"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.5'","b'target = 0'",0.19915,421,0.19773,418,0.99287,0.00894,1.04737,5.27393e-08,0.94797,2004
"b'000001'","b'1.045 < RatioCommentToCode <= 1.8'","b'target = 0'",0.19962,422,0.19773,418,0.99052,0.00849,1.04489,3.65786e-07,0.94797,2004
"b'000002'","b'CountClassCoupled <= 0.72'","b'target = 0'",0.19962,422,0.19773,418,0.99052,0.00849,1.04489,3.65786e-07,0.94797,2004
"b'000003'","b'0.72 < CountClassCoupled <= 1.84'","b'target = 0'",0.19063,403,0.18874,399,0.99007,0.00803,1.04442,1.041e-06,0.94797,2004
"b'000004'","b'0.5 < CountDeclMethodPublic <= 2.55'","b'target = 0'",0.20672,437,0.20435,432,0.98856,0.00839,1.04282,9.5895e-07,0.94797,2004
"b'000005'","b'-0.0725 < OWN_COMMIT <= 0.0015'","b'target = 0'",0.64901,1372,0.64144,1356,0.98834,0.0262,1.04259,4.74603e-29,0.94797,2004
"b'000006'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24929,527,0.24598,520,0.98672,0.00966,1.04088,2.03624e-07,0.94797,2004
"b'000007'","b'-0.104 < MAJOR_LINE <= 0.082'","b'target = 0'",0.40303,852,0.39735,840,0.98592,0.01529,1.04003,2.96532e-12,0.94797,2004
"b'000008'","b'0.76 < CountDeclClass <= 1.03'","b'target = 0'",0.62062,1312,0.6036,1276,0.97256,0.01526,1.02595,1.49165e-10,0.94797,2004
"b'000009'","b'0.9625 < AvgEssential <= 1.015'","b'target = 0'",0.86566,1830,0.83444,1764,0.96393,0.01382,1.01684,7.13971e-13,0.94797,2004
