"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 1.25'","b'target = 0'",0.20153,422,0.20057,420,0.99526,0.01271,1.06766,2.95703e-12,0.93219,1952
"b'000001'","b'PercentLackOfCohesion <= 4.6'","b'target = 0'",0.21251,445,0.21108,442,0.99326,0.01298,1.06551,6.07525e-12,0.93219,1952
"b'000002'","b'CountClassCoupled <= 0.46'","b'target = 0'",0.20344,426,0.20153,422,0.99061,0.01189,1.06267,2.78929e-10,0.93219,1952
"b'000003'","b'-0.2 < CountDeclInstanceVariable <= 0.84'","b'target = 0'",0.27507,576,0.27173,569,0.98785,0.01531,1.05971,1.02808e-12,0.93219,1952
"b'000004'","b'RatioCommentToCode > 1.95'","b'target = 0'",0.19962,418,0.19675,412,0.98565,0.01067,1.05735,2.49888e-08,0.93219,1952
"b'000005'","b'0.46 < CountClassCoupled <= 2.24'","b'target = 0'",0.20535,430,0.20201,423,0.98372,0.01058,1.05528,5.91621e-08,0.93219,1952
"b'000006'","b'AvgLineComment > 3.86'","b'target = 0'",0.21203,444,0.20774,435,0.97973,0.01008,1.051,4.9787e-07,0.93219,1952
"b'000007'","b'-0.062 < MAJOR_LINE <= 0.058'","b'target = 0'",0.45654,956,0.44413,930,0.9728,0.01854,1.04357,1.5099e-12,0.93219,1952
"b'000008'","b'0.928 < AvgCyclomaticModified <= 1.09'","b'target = 0'",0.40926,857,0.39494,827,0.96499,0.01343,1.03519,2.02773e-07,0.93219,1952
"b'000009'","b'-0.066 < OWN_COMMIT <= 0.0015'","b'target = 0'",0.66667,1396,0.64327,1347,0.9649,0.02181,1.03509,4.60976e-16,0.93219,1952
