"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 1.15'","b'target = 0'",0.21929,457,0.21881,456,0.99781,0.01804,1.08985,7.34105e-19,0.91555,1908
"b'000001'","b'RatioCommentToCode > 1.445'","b'target = 0'",0.1977,412,0.19434,405,0.98301,0.01334,1.07369,2.52344e-10,0.91555,1908
"b'000002'","b'2.52 < CountDeclInstanceVariable <= 5.12'","b'target = 0'",0.18234,380,0.1785,372,0.97895,0.01156,1.06925,2.24536e-08,0.91555,1908
"b'000003'","b'CountClassCoupled <= 0.68'","b'target = 0'",0.1977,412,0.19338,403,0.97816,0.01238,1.06838,7.599e-09,0.91555,1908
"b'000004'","b'0.68 < CountClassCoupled <= 2.44'","b'target = 0'",0.1977,412,0.1929,402,0.97573,0.0119,1.06573,3.49682e-08,0.91555,1908
"b'000005'","b'0.48 < CountDeclMethodProtected <= 1.53'","b'target = 0'",0.19626,409,0.19098,398,0.97311,0.0113,1.06287,1.83197e-07,0.91555,1908
"b'000006'","b'AvgLineComment > 2.86'","b'target = 0'",0.20441,426,0.19818,413,0.96948,0.01103,1.05891,6.84924e-07,0.91555,1908
"b'000007'","b'-0.05 < OWN_COMMIT <= 0.0055'","b'target = 0'",0.60988,1271,0.59117,1232,0.96932,0.03279,1.05873,5.54636e-28,0.91555,1908
"b'000008'","b'-0.059 < MAJOR_LINE <= 0.031'","b'target = 0'",0.46305,965,0.44002,917,0.95026,0.01607,1.03791,5.26005e-08,0.91555,1908
"b'000009'","b'-0.245 < CountDeclMethodPrivate <= 0.015'","b'target = 0'",0.64587,1346,0.61132,1274,0.94651,0.02,1.03382,1.86721e-11,0.91555,1908
