"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.3'","b'target = 0'",0.19308,413,0.19261,412,0.99758,0.01578,1.08924,1.21515e-16,0.91585,1959
"b'000001'","b'OWN_LINE > 0.972'","b'target = 0'",0.19589,419,0.19448,416,0.99284,0.01508,1.08407,2.59142e-14,0.91585,1959
"b'000002'","b'-0.23 < CountDeclInstanceVariable <= 0.76'","b'target = 0'",0.30809,659,0.30575,654,0.99241,0.02359,1.0836,2.26769e-23,0.91585,1959
"b'000003'","b'CountDeclInstanceVariable <= -0.23'","b'target = 0'",0.11968,256,0.11875,254,0.99219,0.00914,1.08335,1.42238e-08,0.91585,1959
"b'000004'","b'CountDeclMethodPublic <= 0.3'","b'target = 0'",0.16597,355,0.16456,352,0.99155,0.01256,1.08266,1.45575e-11,0.91585,1959
"b'000005'","b'0.3 < CountDeclMethodPublic <= 3'","b'target = 0'",0.27209,582,0.26975,577,0.99141,0.02056,1.0825,1.52824e-19,0.91585,1959
"b'000006'","b'CountOutput_Min > 2.45'","b'target = 0'",0.18934,405,0.18747,401,0.99012,0.01406,1.0811,1.24585e-12,0.91585,1959
"b'000007'","b'1.56 < CountClassCoupled <= 3.24'","b'target = 0'",0.21178,453,0.20944,448,0.98896,0.01548,1.07983,1.12315e-13,0.91585,1959
"b'000008'","b'0.26 < CountDeclClassVariable <= 0.75'","b'target = 0'",0.11267,241,0.11127,238,0.98755,0.00808,1.07829,4.80431e-07,0.91585,1959
"b'000009'","b'0.3 < CountClassCoupled <= 1.56'","b'target = 0'",0.20477,438,0.20196,432,0.9863,0.01443,1.07693,4.138e-12,0.91585,1959
