"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_LINE > 0.986'","b'target = 0'",0.21984,461,0.21888,459,0.99566,0.01026,1.0492,7.19711e-10,0.94897,1990
"b'000001'","b'RatioCommentToCode > 2.35'","b'target = 0'",0.20124,422,0.20029,420,0.99526,0.00931,1.04877,7.81839e-09,0.94897,1990
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19456,408,0.19361,406,0.9951,0.00897,1.0486,1.80679e-08,0.94897,1990
"b'000003'","b'2.7 < CountDeclMethodPublic <= 5.75'","b'target = 0'",0.19409,407,0.19313,405,0.99509,0.00895,1.04859,1.91748e-08,0.94897,1990
"b'000004'","b'0.55 < CountDeclMethodPublic <= 2.7'","b'target = 0'",0.18884,396,0.18789,394,0.99495,0.00868,1.04845,3.67562e-08,0.94897,1990
"b'000005'","b'PercentLackOfCohesion <= 0.5'","b'target = 0'",0.27182,570,0.26991,566,0.99298,0.01196,1.04637,9.22983e-11,0.94897,1990
"b'000006'","b'-0.016 < CountDeclMethodPrivate <= 0.126 & -0.0105 < OWN_COMMIT <= 0.028'","b'target = 0'",0.59609,1250,0.5918,1241,0.9928,0.02612,1.04618,5.30183e-15,0.94897,1990
"b'000007'","b'0.55 < CountDeclMethodProtected <= 1.38'","b'target = 0'",0.19504,409,0.19361,406,0.99267,0.00852,1.04604,1.59329e-07,0.94897,1990
"b'000008'","b'-0.0105 < OWN_COMMIT <= 0.028 & 0.95 < CountDeclClass <= 1.06'","b'target = 0'",0.64855,1360,0.64282,1348,0.99118,0.02737,1.04447,9.66463e-20,0.94897,1990
"b'000009'","b'-0.09 < CountDeclMethodProtected <= 0.55'","b'target = 0'",0.29948,628,0.29614,621,0.98885,0.01194,1.04202,1.11085e-09,0.94897,1990
