"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.5 < CountDeclMethodPublic <= 2.85'","b'target = 0'",0.22132,465,0.22037,463,0.9957,0.00884,1.04181,1.79951e-08,0.95574,2008
"b'000001'","b'RatioCommentToCode > 2.065'","b'target = 0'",0.19562,411,0.19467,409,0.99513,0.00771,1.04122,2.96914e-07,0.95574,2008
"b'000002'","b'-0.082 < OWN_COMMIT <= 0.002'","b'target = 0'",0.62684,1317,0.62256,1308,0.99317,0.02346,1.03916,1.26934e-27,0.95574,2008
"b'000003'","b'0.48 < CountClassCoupled <= 1.88'","b'target = 0'",0.20752,436,0.20609,433,0.99312,0.00776,1.03912,7.19144e-07,0.95574,2008
"b'000004'","b'-0.053 < MAJOR_LINE <= 0.033'","b'target = 0'",0.46121,969,0.45693,960,0.99071,0.01613,1.0366,9.1143e-15,0.95574,2008
"b'000005'","b'-0.012 < CountDeclMethodPrivate <= 0.112 & 0.977 < CountDeclClass <= 1.051'","b'target = 0'",0.59448,1249,0.58782,1235,0.98879,0.01965,1.03459,1.72687e-09,0.95574,2008
"b'000006'","b'0.977 < CountDeclClass <= 1.051 & -0.095 < CountDeclClassMethod <= 0.27'","b'target = 0'",0.62446,1312,0.61685,1296,0.9878,0.02003,1.03355,1.63432e-18,0.95574,2008
"b'000007'","b'0.977 < CountDeclClass <= 1.051'","b'target = 0'",0.75488,1586,0.73584,1546,0.97478,0.01438,1.01993,7.21982e-12,0.95574,2008
"b'000008'","b'-0.012 < CountDeclMethodPrivate <= 0.112'","b'target = 0'",0.71347,1499,0.693,1456,0.97131,0.01112,1.0163,1.73909e-07,0.95574,2008
"b'000009'","b'0.985 < AvgEssential <= 1.027'","b'target = 0'",0.82865,1741,0.80248,1686,0.96841,0.0105,1.01326,2.60929e-08,0.95574,2008
