"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.12'","b'target = 0'",0.21562,450,0.21418,447,0.99333,0.01013,1.04966,4.17077e-09,0.94633,1975
"b'000001'","b'0.91 < RatioCommentToCode <= 1.395'","b'target = 0'",0.18927,395,0.18783,392,0.99241,0.00872,1.04868,1.18822e-07,0.94633,1975
"b'000002'","b'AvgLineComment > 3.92'","b'target = 0'",0.20747,433,0.20556,429,0.99076,0.00922,1.04695,9.40858e-08,0.94633,1975
"b'000003'","b'-0.02 < CountDeclInstanceVariable <= 0.93'","b'target = 0'",0.2827,590,0.27983,584,0.98983,0.0123,1.04596,3.18949e-10,0.94633,1975
"b'000004'","b'0.76 < CountDeclClass <= 1.1'","b'target = 0'",0.46957,980,0.4643,969,0.98878,0.01993,1.04485,3.93904e-18,0.94633,1975
"b'000005'","b'-0.065 < OWN_COMMIT <= 0.0075'","b'target = 0'",0.57068,1191,0.56301,1175,0.98657,0.02296,1.04251,7.23259e-22,0.94633,1975
"b'000006'","b'-0.14 < CountDeclMethodProtected <= 0.52'","b'target = 0'",0.31385,655,0.30954,646,0.98626,0.01253,1.04219,1.27372e-09,0.94633,1975
"b'000007'","b'OWN_LINE > 0.995'","b'target = 0'",0.23,480,0.22664,473,0.98542,0.00899,1.0413,1.14842e-06,0.94633,1975
"b'000008'","b'0.968 < CountClassBase <= 1.104'","b'target = 0'",0.31097,649,0.30618,639,0.98459,0.0119,1.04043,9.30881e-09,0.94633,1975
"b'000009'","b'-0.063 < CountDeclMethodPrivate <= 0.006'","b'target = 0'",0.61715,1288,0.60182,1256,0.97516,0.01779,1.03046,2.72715e-13,0.94633,1975
