"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.72'","b'target = 0'",0.19509,413,0.19367,410,0.99274,0.01554,1.08723,1.24602e-14,0.91308,1933
"b'000001'","b'CountClassBase <= 0.898'","b'target = 0'",0.16391,347,0.16249,344,0.99135,0.01283,1.08572,1.06722e-11,0.91308,1933
"b'000002'","b'PercentLackOfCohesion <= 6.5'","b'target = 0'",0.20453,433,0.20265,429,0.99076,0.01589,1.08507,1.97398e-14,0.91308,1933
"b'000003'","b'CountDeclMethodPublic <= 0.7'","b'target = 0'",0.1743,369,0.17194,364,0.98645,0.01279,1.08035,1.09249e-10,0.91308,1933
"b'000004'","b'-0.11 < CountDeclMethodProtected <= 0.47 & -0.07 < CountDeclClassMethod <= 0.295'","b'target = 0'",0.25886,548,0.25461,539,0.98358,0.01825,1.0772,7.85532e-11,0.91308,1933
"b'000005'","b'0.72 < CountClassCoupled <= 2.48'","b'target = 0'",0.20879,442,0.20453,433,0.97964,0.0139,1.07289,2.13119e-10,0.91308,1933
"b'000006'","b'3.8 < CountDeclMethodPublic <= 7.95'","b'target = 0'",0.2239,474,0.21918,464,0.9789,0.01474,1.07208,6.32483e-11,0.91308,1933
"b'000007'","b'RatioCommentToCode > 1.7'","b'target = 0'",0.19603,415,0.19178,406,0.97831,0.01279,1.07144,2.3449e-09,0.91308,1933
"b'000008'","b'CountInput_Min > 1.155'","b'target = 0'",0.17241,365,0.16863,357,0.97808,0.01121,1.07118,3.46543e-08,0.91308,1933
"b'000009'","b'CountDeclInstanceVariable <= 0.08'","b'target = 0'",0.23807,504,0.23193,491,0.97421,0.01455,1.06694,5.0301e-10,0.91308,1933
