"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 1'","b'target = 0'",0.20807,433,0.20807,433,1,0.0132,1.06773,1.34419e-14,0.93657,1949
"b'000001'","b'CountClassBase <= 0.874'","b'target = 0'",0.14272,297,0.14224,296,0.99663,0.00857,1.06413,1.77972e-08,0.93657,1949
"b'000002'","b'RatioCommentToCode > 1.78'","b'target = 0'",0.19846,413,0.1975,411,0.99516,0.01163,1.06256,4.65167e-11,0.93657,1949
"b'000003'","b'-0.08 < CountDeclInstanceVariable <= 0.76'","b'target = 0'",0.3037,632,0.30178,628,0.99367,0.01734,1.06097,1.76685e-16,0.93657,1949
"b'000004'","b'CountClassCoupled <= 1.14'","b'target = 0'",0.21048,438,0.20855,434,0.99087,0.01143,1.05798,8.26437e-10,0.93657,1949
"b'000005'","b'0.73 < RatioCommentToCode <= 1.23'","b'target = 0'",0.20423,425,0.20231,421,0.99059,0.01103,1.05768,2.10157e-09,0.93657,1949
"b'000006'","b'1 < CountDeclMethodPublic <= 3.95'","b'target = 0'",0.1951,406,0.19318,402,0.99015,0.01045,1.05721,8.04558e-09,0.93657,1949
"b'000007'","b'-0.029 < OWN_COMMIT <= 0'","b'target = 0'",0.70111,1459,0.6939,1444,0.98972,0.03726,1.05675,2.64462e-48,0.93657,1949
"b'000008'","b'0.744 < CountDeclClass <= 1.01'","b'target = 0'",0.64056,1333,0.63287,1317,0.988,0.03294,1.05491,1.99526e-37,0.93657,1949
"b'000009'","b'MaxInheritanceTree > 3.89'","b'target = 0'",0.19942,415,0.19654,409,0.98554,0.00977,1.05229,1.764e-07,0.93657,1949
