"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.35 < CountDeclMethodPublic <= 2.85'","b'target = 0'",0.21231,445,0.21135,443,0.99551,0.01414,1.07169,8.12673e-14,0.92891,1947
"b'000001'","b'CountDeclMethodPublic <= 0.35'","b'target = 0'",0.17796,373,0.17653,370,0.99196,0.01122,1.06787,4.86231e-10,0.92891,1947
"b'000002'","b'RatioCommentToCode > 1.725'","b'target = 0'",0.19847,416,0.19656,412,0.99038,0.0122,1.06618,1.42454e-10,0.92891,1947
"b'000003'","b'-0.033 < OWN_COMMIT <= 0.011'","b'target = 0'",0.55487,1163,0.54723,1147,0.98624,0.03181,1.06172,1.91688e-32,0.92891,1947
"b'000004'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.19275,404,0.18989,398,0.98515,0.01084,1.06054,1.84374e-08,0.92891,1947
"b'000005'","b'OWN_LINE > 0.974'","b'target = 0'",0.198,415,0.19466,408,0.98313,0.01074,1.05837,4.56057e-08,0.92891,1947
"b'000006'","b'4.5 < PercentLackOfCohesion <= 36'","b'target = 0'",0.19656,412,0.19275,404,0.98058,0.01016,1.05562,2.72633e-07,0.92891,1947
"b'000007'","b'-0.34 < CountDeclInstanceVariable <= 0.82'","b'target = 0'",0.2958,620,0.2896,607,0.97903,0.01483,1.05396,1.69789e-10,0.92891,1947
"b'000008'","b'-0.046 < MAJOR_LINE <= 0.043'","b'target = 0'",0.43702,916,0.42462,890,0.97162,0.01866,1.04597,1.99044e-12,0.92891,1947
"b'000009'","b'-0.26 < CountDeclMethodPrivate <= 0.04'","b'target = 0'",0.56632,1187,0.54771,1148,0.96714,0.02165,1.04116,5.35077e-15,0.92891,1947
