"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.58'","b'target = 0'",0.19515,410,0.19277,405,0.9878,0.01898,1.10923,7.04545e-17,0.89053,1871
"b'000001'","b'0.76 < CountDeclClass <= 1.035 & -0.046 < OWN_COMMIT <= 0.006'","b'target = 0'",0.40029,841,0.39457,829,0.98573,0.03811,1.10691,1.54854e-17,0.89053,1871
"b'000002'","b'CountDeclMethodPublic <= 0.75'","b'target = 0'",0.18991,399,0.1861,391,0.97995,0.01698,1.10041,1.95931e-13,0.89053,1871
"b'000003'","b'PercentLackOfCohesion <= 4.6'","b'target = 0'",0.20419,429,0.1999,420,0.97902,0.01807,1.09937,3.67511e-14,0.89053,1871
"b'000004'","b'0.68 < CountClassCoupled <= 2.2'","b'target = 0'",0.21133,444,0.20562,432,0.97297,0.01742,1.09258,1.38163e-12,0.89053,1871
"b'000005'","b'-0.054 < MAJOR_LINE <= 0.06'","b'target = 0'",0.4198,882,0.40743,856,0.97052,0.03358,1.08983,7.36088e-27,0.89053,1871
"b'000006'","b'-0.04 < CountDeclInstanceVariable <= 1.24'","b'target = 0'",0.29795,626,0.28891,607,0.96965,0.02357,1.08885,6.48556e-17,0.89053,1871
"b'000007'","b'AvgLineComment > 2.755'","b'target = 0'",0.19943,419,0.19324,406,0.96897,0.01564,1.08809,1.09247e-10,0.89053,1871
"b'000008'","b'3.1 < CountDeclMethodPublic <= 6.25'","b'target = 0'",0.18134,381,0.17515,368,0.96588,0.01366,1.08461,5.75526e-09,0.89053,1871
"b'000009'","b'0.805 < RatioCommentToCode <= 1.58'","b'target = 0'",0.19467,409,0.18801,395,0.96577,0.01465,1.08449,1.35092e-09,0.89053,1871
