"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.8'","b'target = 0'",0.16953,355,0.16905,354,0.99718,0.00924,1.0578,2.74947e-09,0.94269,1974
"b'000001'","b'CountClassBase <= 0.862'","b'target = 0'",0.149,312,0.14852,311,0.99679,0.00806,1.05739,4.92624e-08,0.94269,1974
"b'000002'","b'RatioCommentToCode > 1.96'","b'target = 0'",0.20105,421,0.2001,419,0.99525,0.01057,1.05575,4.54926e-10,0.94269,1974
"b'000003'","b'0.32 < CountClassCoupled <= 1.82'","b'target = 0'",0.22923,480,0.22779,477,0.99375,0.0117,1.05416,9.33764e-11,0.94269,1974
"b'000004'","b'-0.0625 < OWN_COMMIT <= 0.003'","b'target = 0'",0.64183,1344,0.63754,1335,0.9933,0.03248,1.05369,3.81839e-41,0.94269,1974
"b'000005'","b'3.38 < CountClassCoupled <= 6.04'","b'target = 0'",0.17717,371,0.17574,368,0.99191,0.00872,1.05221,1.22895e-07,0.94269,1974
"b'000006'","b'-0.26 < CountDeclInstanceVariable <= 0.53'","b'target = 0'",0.30755,644,0.30372,636,0.98758,0.0138,1.04761,3.97381e-11,0.94269,1974
"b'000007'","b'0.862 < CountClassBase <= 1.028'","b'target = 0'",0.43649,914,0.4298,900,0.98468,0.01833,1.04454,6.42661e-15,0.94269,1974
"b'000008'","b'-0.084 < MAJOR_LINE <= 0.062'","b'target = 0'",0.41117,861,0.40449,847,0.98374,0.01688,1.04354,3.69152e-13,0.94269,1974
"b'000009'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.234,490,0.23018,482,0.98367,0.00959,1.04347,5.97208e-07,0.94269,1974
