"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_LINE > 0.986'","b'target = 0'",0.21518,482,0.21205,475,0.98548,0.01282,1.06435,8.94094e-11,0.92589,2074
"b'000001'","b'0.38 < CountClassCoupled <= 1.92'","b'target = 0'",0.21116,473,0.20804,466,0.9852,0.01252,1.06405,1.84044e-10,0.92589,2074
"b'000002'","b'CountClassCoupled <= 0.38'","b'target = 0'",0.17723,397,0.17455,391,0.98489,0.01046,1.06372,1.12526e-08,0.92589,2074
"b'000003'","b'RatioCommentToCode > 1.76'","b'target = 0'",0.20134,451,0.19821,444,0.98448,0.0118,1.06328,1.04386e-09,0.92589,2074
"b'000004'","b'0.95 < CountDeclMethodPublic <= 3.8'","b'target = 0'",0.23348,523,0.22946,514,0.98279,0.01328,1.06145,1.22108e-10,0.92589,2074
"b'000005'","b'CountDeclMethodPublic <= 0.95'","b'target = 0'",0.16696,374,0.16384,367,0.98128,0.00925,1.05982,3.23473e-07,0.92589,2074
"b'000006'","b'3.8 < CountDeclMethodPublic <= 6.95'","b'target = 0'",0.20357,456,0.19911,446,0.97807,0.01062,1.05635,8.8184e-08,0.92589,2074
"b'000007'","b'-0.06 < CountDeclInstanceVariable <= 0.85'","b'target = 0'",0.28036,628,0.27411,614,0.97771,0.01453,1.05596,1.03794e-10,0.92589,2074
"b'000008'","b'CountInput_Min > 1.66'","b'target = 0'",0.19866,445,0.19375,434,0.97528,0.00981,1.05334,7.37309e-07,0.92589,2074
"b'000009'","b'-0.0625 < OWN_COMMIT <= 0.002'","b'target = 0'",0.67143,1504,0.65,1456,0.96809,0.02833,1.04557,1.03228e-25,0.92589,2074
