"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.86'","b'target = 0'",0.19296,411,0.19249,410,0.99757,0.01194,1.06614,2.14187e-12,0.93568,1993
"b'000001'","b'-0.18 < CountDeclInstanceVariable <= 0.66'","b'target = 0'",0.29765,634,0.29484,628,0.99054,0.01633,1.05863,1.21218e-14,0.93568,1993
"b'000002'","b'0.86 < CountClassCoupled <= 2.44'","b'target = 0'",0.20939,446,0.20704,441,0.98879,0.01112,1.05676,2.5656e-09,0.93568,1993
"b'000003'","b'30 < PercentLackOfCohesion <= 57'","b'target = 0'",0.19906,424,0.19671,419,0.98821,0.01046,1.05614,1.19511e-08,0.93568,1993
"b'000004'","b'RatioCommentToCode > 1.7'","b'target = 0'",0.19765,421,0.19531,416,0.98812,0.01037,1.05605,1.46999e-08,0.93568,1993
"b'000005'","b'1.075 < RatioCommentToCode <= 1.7'","b'target = 0'",0.19296,411,0.19061,406,0.98783,0.01006,1.05574,2.91661e-08,0.93568,1993
"b'000006'","b'CountDeclMethodPublic <= 1.05'","b'target = 0'",0.21878,466,0.21596,460,0.98712,0.01125,1.05498,4.18437e-09,0.93568,1993
"b'000007'","b'0.868 < CountClassBase <= 1.058'","b'target = 0'",0.38638,823,0.38028,810,0.9842,0.01875,1.05186,2.57536e-15,0.93568,1993
"b'000008'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23474,500,0.23099,492,0.984,0.01134,1.05164,1.31239e-08,0.93568,1993
"b'000009'","b'-0.0545 < OWN_COMMIT <= 0.0035'","b'target = 0'",0.63099,1344,0.62019,1321,0.98289,0.02979,1.05045,1.22238e-30,0.93568,1993
