"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2.26 < CountClassCoupled <= 4.12'","b'target = 0'",0.21364,451,0.21317,450,0.99778,0.0145,1.07301,3.66296e-15,0.92989,1963
"b'000001'","b'CountClassCoupled <= 0.68'","b'target = 0'",0.18427,389,0.1838,388,0.99743,0.01245,1.07263,8.9106e-13,0.92989,1963
"b'000002'","b'0.68 < CountClassCoupled <= 2.26'","b'target = 0'",0.21506,454,0.21317,450,0.99119,0.01318,1.06592,1.03934e-11,0.92989,1963
"b'000003'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23875,504,0.23638,499,0.99008,0.01437,1.06473,1.55113e-12,0.92989,1963
"b'000004'","b'1.39 < CountInput_Mean <= 2.28'","b'target = 0'",0.19991,422,0.19754,417,0.98815,0.01165,1.06265,1.11679e-09,0.92989,1963
"b'000005'","b'-0.195 < CountDeclClassVariable <= 0.185'","b'target = 0'",0.34344,725,0.33918,716,0.98759,0.01981,1.06205,3.15524e-17,0.92989,1963
"b'000006'","b'3.6 < CountDeclMethodPublic <= 6.95'","b'target = 0'",0.2127,449,0.20985,443,0.98664,0.01207,1.06102,9.72049e-10,0.92989,1963
"b'000007'","b'0.942 < AvgCyclomaticModified <= 1.132'","b'target = 0'",0.35339,746,0.34865,736,0.9866,0.02004,1.06098,3.67714e-17,0.92989,1963
"b'000008'","b'RatioCommentToCode > 1.67'","b'target = 0'",0.19943,421,0.19612,414,0.98337,0.01067,1.05751,4.46944e-08,0.92989,1963
"b'000009'","b'0.675 < RatioCommentToCode <= 1.13'","b'target = 0'",0.19706,416,0.19375,409,0.98317,0.0105,1.0573,6.36648e-08,0.92989,1963
