"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.17352,367,0.17305,366,0.99728,0.0079,1.04781,5.04187e-08,0.95177,2013
"b'000001'","b'CountOutput_Min > 2.17'","b'target = 0'",0.17021,360,0.16974,359,0.99722,0.00774,1.04775,7.50193e-08,0.95177,2013
"b'000002'","b'-0.05 < MAJOR_LINE <= 0.05'","b'target = 0'",0.42222,893,0.41986,888,0.9944,0.018,1.04479,2.1765e-18,0.95177,2013
"b'000003'","b'-0.04 < CountDeclInstanceVariable <= 0.95'","b'target = 0'",0.26903,569,0.26714,565,0.99297,0.01108,1.04328,5.78002e-10,0.95177,2013
"b'000004'","b'RatioCommentToCode > 1.76'","b'target = 0'",0.19338,409,0.19196,406,0.99267,0.00791,1.04296,5.23591e-07,0.95177,2013
"b'000005'","b'0.85 < CountDeclMethodPublic <= 3.55'","b'target = 0'",0.24728,523,0.24539,519,0.99235,0.01003,1.04263,8.11022e-09,0.95177,2013
"b'000006'","b'-0.165 < CountDeclClassVariable <= 0.225'","b'target = 0'",0.39905,844,0.39433,834,0.98815,0.01452,1.03822,4.44064e-12,0.95177,2013
"b'000007'","b'0.95 < AvgCyclomaticModified <= 1.165'","b'target = 0'",0.37352,790,0.36738,777,0.98354,0.01187,1.03338,1.46052e-08,0.95177,2013
"b'000008'","b'-0.074 < OWN_COMMIT <= 0.002'","b'target = 0'",0.65721,1390,0.64492,1364,0.98129,0.0194,1.03102,2.00713e-17,0.95177,2013
"b'000009'","b'-0.46 < CountClassDerived <= 0.075'","b'target = 0'",0.49267,1042,0.48085,1017,0.97601,0.01194,1.02546,1.39961e-07,0.95177,2013
