"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.15 < CountDeclInstanceVariable <= 0.7'","b'target = 0'",0.27637,579,0.27446,575,0.99309,0.01326,1.05077,4.33741e-12,0.94511,1980
"b'000001'","b'0.56 < CountDeclMethodPublic <= 2.54'","b'target = 0'",0.2043,428,0.20286,425,0.99299,0.00978,1.05066,9.43301e-09,0.94511,1980
"b'000002'","b'CountClassCoupled <= 0.64'","b'target = 0'",0.19857,416,0.19714,413,0.99279,0.00947,1.05045,1.99579e-08,0.94511,1980
"b'000003'","b'RatioCommentToCode > 2.035'","b'target = 0'",0.19666,412,0.19523,409,0.99272,0.00936,1.05038,2.55736e-08,0.94511,1980
"b'000004'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.25489,534,0.25203,528,0.98876,0.01113,1.04619,5.28064e-09,0.94511,1980
"b'000005'","b'1.78 < CountInput_Mean <= 2.58'","b'target = 0'",0.20668,433,0.2043,428,0.98845,0.00896,1.04586,3.53153e-07,0.94511,1980
"b'000006'","b'CountDeclMethodPublic <= 0.56'","b'target = 0'",0.19475,408,0.19236,403,0.98775,0.0083,1.04511,1.45167e-06,0.94511,1980
"b'000007'","b'-0.06 < OWN_COMMIT <= 0.0045'","b'target = 0'",0.58329,1222,0.57232,1199,0.98118,0.02104,1.03817,6.43587e-18,0.94511,1980
"b'000008'","b'-0.005 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.67733,1419,0.66158,1386,0.97674,0.02143,1.03347,1.1539e-18,0.94511,1980
"b'000009'","b'-0.076 < MAJOR_LINE <= 0.032'","b'target = 0'",0.48783,1022,0.47446,994,0.9726,0.01341,1.02909,2.98414e-08,0.94511,1980
