"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.6 < CountDeclMethodPublic <= 2.85'","b'target = 0'",0.2092,455,0.20782,452,0.99341,0.0192,1.10182,3.54088e-19,0.90161,1961
"b'000001'","b'0.22 < CountClassCoupled <= 2.12'","b'target = 0'",0.25287,550,0.2492,542,0.98545,0.0212,1.093,9.04044e-19,0.90161,1961
"b'000002'","b'CountDeclMethodPublic <= 0.6'","b'target = 0'",0.20828,453,0.20414,444,0.98013,0.01635,1.08709,4.58053e-13,0.90161,1961
"b'000003'","b'0.67 < RatioCommentToCode <= 1.17'","b'target = 0'",0.1977,430,0.19356,421,0.97907,0.01531,1.08591,5.21546e-12,0.90161,1961
"b'000004'","b'2.12 < CountClassCoupled <= 4'","b'target = 0'",0.20966,456,0.20506,446,0.97807,0.01603,1.08481,2.04908e-12,0.90161,1961
"b'000005'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22667,493,0.22161,482,0.97769,0.01724,1.08438,2.41516e-13,0.90161,1961
"b'000006'","b'2.85 < CountDeclMethodPublic <= 5.45'","b'target = 0'",0.15954,347,0.15586,339,0.97695,0.01202,1.08356,3.94367e-09,0.90161,1961
"b'000007'","b'0.96 < CountDeclInstanceVariable <= 2.52'","b'target = 0'",0.19724,429,0.19264,419,0.97669,0.01481,1.08327,3.30525e-11,0.90161,1961
"b'000008'","b'-0.064 < MAJOR_LINE <= 0.038'","b'target = 0'",0.46253,1006,0.45149,982,0.97614,0.03447,1.08267,7.37844e-31,0.90161,1961
"b'000009'","b'CountClassBase <= 0.926'","b'target = 0'",0.16322,355,0.15908,346,0.97465,0.01192,1.08101,9.14672e-09,0.90161,1961
