"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.52'","b'target = 0'",0.19953,422,0.19905,421,0.99763,0.01641,1.08987,3.42311e-17,0.91537,1936
"b'000001'","b'1.05 < CountDeclMethodPublic <= 3.95'","b'target = 0'",0.18913,400,0.18771,397,0.9925,0.01459,1.08427,1.35525e-13,0.91537,1936
"b'000002'","b'CountDeclMethodPublic <= 1.05'","b'target = 0'",0.21182,448,0.20993,444,0.99107,0.01604,1.0827,1.2956e-14,0.91537,1936
"b'000003'","b'0.52 < CountClassCoupled <= 1.94'","b'target = 0'",0.18392,389,0.18203,385,0.98972,0.01367,1.08123,4.59384e-12,0.91537,1936
"b'000004'","b'CountClassBase <= 0.935'","b'target = 0'",0.12151,257,0.12009,254,0.98833,0.00887,1.07971,1.04085e-07,0.91537,1936
"b'000005'","b'5 < PercentLackOfCohesion <= 39'","b'target = 0'",0.18676,395,0.1844,390,0.98734,0.01344,1.07863,2.32844e-11,0.91537,1936
"b'000006'","b'PercentLackOfCohesion <= 5'","b'target = 0'",0.21466,454,0.21182,448,0.98678,0.01533,1.07802,6.77675e-13,0.91537,1936
"b'000007'","b'RatioCommentToCode > 1.535'","b'target = 0'",0.19527,413,0.19196,406,0.98305,0.01322,1.07394,2.24747e-10,0.91537,1936
"b'000008'","b'-0.05 < MAJOR_LINE <= 0.058'","b'target = 0'",0.38771,820,0.37872,801,0.97683,0.02383,1.06715,1.9324e-18,0.91537,1936
"b'000009'","b'0.935 < CountClassBase <= 1.155'","b'target = 0'",0.30496,645,0.2974,629,0.97519,0.01825,1.06536,5.61798e-13,0.91537,1936
