"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 1.1'","b'target = 0'",0.23306,485,0.23306,485,1,0.00795,1.03532,4.53102e-09,0.96588,2010
"b'000001'","b'OWN_LINE > 0.991'","b'target = 0'",0.21288,443,0.21288,443,1,0.00726,1.03532,2.98543e-08,0.96588,2010
"b'000002'","b'-0.18 < CountDeclInstanceVariable <= 0.54'","b'target = 0'",0.30899,643,0.30802,641,0.99689,0.00958,1.0321,1.34917e-09,0.96588,2010
"b'000003'","b'-0.024 < CountDeclMethodPrivate <= 0.082'","b'target = 0'",0.75252,1566,0.74964,1560,0.99617,0.02279,1.03136,4.94935e-34,0.96588,2010
"b'000004'","b'PercentLackOfCohesion <= 0.2'","b'target = 0'",0.28352,590,0.28208,587,0.99492,0.00823,1.03006,1.45793e-07,0.96588,2010
"b'000005'","b'-0.11 < CountDeclClassVariable <= 0.11'","b'target = 0'",0.40894,851,0.40654,846,0.99412,0.01155,1.02924,7.84865e-11,0.96588,2010
"b'000006'","b'-0.125 < CountDeclMethodProtected <= 0.29'","b'target = 0'",0.31716,660,0.31523,656,0.99394,0.0089,1.02905,6.03063e-08,0.96588,2010
"b'000007'","b'0.978 < CountDeclClass <= 1.14 & 0.954 < AvgEssential <= 1.039'","b'target = 0'",0.642,1336,0.63719,1326,0.99251,0.0171,1.02757,2.07037e-13,0.96588,2010
"b'000008'","b'0.898 < AvgCyclomaticModified <= 1.072'","b'target = 0'",0.3777,786,0.37482,780,0.99237,0.01,1.02742,1.26079e-08,0.96588,2010
"b'000009'","b'-0.025 < CountDeclMethodDefault <= 0.195 & 0.954 < AvgEssential <= 1.039'","b'target = 0'",0.66314,1380,0.65786,1369,0.99203,0.01734,1.02707,8.14917e-14,0.96588,2010
