"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.06 < CountClassCoupled <= 1.76'","b'target = 0'",0.21624,474,0.21442,470,0.99156,0.01475,1.07386,7.63052e-14,0.92336,2024
"b'000001'","b'CountClassCoupled <= 0.06'","b'target = 0'",0.17929,393,0.17746,389,0.98982,0.01192,1.07198,1.02156e-10,0.92336,2024
"b'000002'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.19617,430,0.19389,425,0.98837,0.01275,1.07041,3.64234e-11,0.92336,2024
"b'000003'","b'3.5 < CountDeclMethodPublic <= 7.2'","b'target = 0'",0.21442,470,0.21168,464,0.98723,0.0137,1.06918,9.16239e-12,0.92336,2024
"b'000004'","b'0.85 < CountDeclMethodPublic <= 3.5'","b'target = 0'",0.20073,440,0.19799,434,0.98636,0.01265,1.06824,1.17389e-10,0.92336,2024
"b'000005'","b'RatioCommentToCode > 2'","b'target = 0'",0.19891,436,0.19571,429,0.98394,0.01205,1.06562,1.05127e-09,0.92336,2024
"b'000006'","b'1.155 < RatioCommentToCode <= 2'","b'target = 0'",0.19845,435,0.19526,428,0.98391,0.01202,1.06558,1.13934e-09,0.92336,2024
"b'000007'","b'1.76 < CountClassCoupled <= 3.92'","b'target = 0'",0.20438,448,0.20027,439,0.97991,0.01156,1.06125,1.16231e-08,0.92336,2024
"b'000008'","b'-0.4 < CountDeclInstanceVariable <= 0.72'","b'target = 0'",0.31159,683,0.30474,668,0.97804,0.01704,1.05922,9.81919e-13,0.92336,2024
"b'000009'","b'AvgLineComment > 3.49'","b'target = 0'",0.19708,432,0.19252,422,0.97685,0.01054,1.05793,1.67705e-07,0.92336,2024
