"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.8'","b'target = 0'",0.18117,381,0.18022,379,0.99475,0.01171,1.06951,3.49102e-11,0.9301,1956
"b'000001'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.19163,403,0.1902,400,0.99256,0.01197,1.06715,7.11114e-11,0.9301,1956
"b'000002'","b'0.8 < CountDeclMethodPublic <= 3.5'","b'target = 0'",0.21969,462,0.21778,458,0.99134,0.01345,1.06584,5.86855e-12,0.9301,1956
"b'000003'","b'-0.052 < OWN_COMMIT <= 0.0045'","b'target = 0'",0.61293,1289,0.60295,1268,0.98371,0.03286,1.05764,3.5765e-34,0.9301,1956
"b'000004'","b'CountOutput_Mean <= 1.42'","b'target = 0'",0.20447,430,0.20067,422,0.9814,0.01049,1.05515,1.26448e-07,0.9301,1956
"b'000005'","b'RatioCommentToCode > 1.935'","b'target = 0'",0.19829,417,0.19448,409,0.98082,0.01006,1.05453,3.06338e-07,0.9301,1956
"b'000006'","b'0.37 < CountDeclMethodProtected <= 1.05'","b'target = 0'",0.21493,452,0.21018,442,0.97788,0.01027,1.05137,5.3285e-07,0.9301,1956
"b'000007'","b'0.74 < CountClassCoupled <= 2.32'","b'target = 0'",0.20827,438,0.20352,428,0.97717,0.0098,1.05061,1.3132e-06,0.9301,1956
"b'000008'","b'-0.06 < CountDeclInstanceVariable <= 0.96'","b'target = 0'",0.30908,650,0.301,633,0.97385,0.01352,1.04703,1.14605e-08,0.9301,1956
"b'000009'","b'-0.26 < CountDeclMethodPrivate <= 0.09'","b'target = 0'",0.50737,1067,0.4912,1033,0.96813,0.0193,1.04089,1.17791e-12,0.9301,1956
