"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.38'","b'target = 0'",0.18627,396,0.18485,393,0.99242,0.00858,1.04866,1.18531e-07,0.94638,2012
"b'000001'","b'OWN_LINE > 0.976'","b'target = 0'",0.21261,452,0.21072,448,0.99115,0.00952,1.04731,3.27738e-08,0.94638,2012
"b'000002'","b'0.38 < CountClassCoupled <= 2.18'","b'target = 0'",0.20837,443,0.20649,439,0.99097,0.00929,1.04712,5.58265e-08,0.94638,2012
"b'000003'","b'CountDeclMethodPublic <= 0.5'","b'target = 0'",0.1825,388,0.18062,384,0.98969,0.0079,1.04577,1.30009e-06,0.94638,2012
"b'000004'","b'0.5 < CountDeclMethodPublic <= 2.85'","b'target = 0'",0.22531,479,0.22295,474,0.98956,0.00973,1.04563,4.52742e-08,0.94638,2012
"b'000005'","b'0.78 < CountDeclInstanceVariable <= 2.22'","b'target = 0'",0.19802,421,0.19567,416,0.98812,0.00827,1.04411,1.20389e-06,0.94638,2012
"b'000006'","b'1.18 < CountInput_Mean <= 2.26'","b'target = 0'",0.24318,517,0.23942,509,0.98453,0.00928,1.04031,7.67832e-07,0.94638,2012
"b'000007'","b'0.976 < AvgCyclomaticModified <= 1.164'","b'target = 0'",0.33443,711,0.32879,699,0.98312,0.01229,1.03883,6.06423e-09,0.94638,2012
"b'000008'","b'-0.02 < CountDeclClassVariable <= 0.2'","b'target = 0'",0.34572,735,0.33866,720,0.97959,0.01148,1.0351,1.04206e-07,0.94638,2012
"b'000009'","b'0.925 < CountClassBase <= 1.014'","b'target = 0'",0.43556,926,0.42662,907,0.97948,0.01442,1.03498,3.69707e-10,0.94638,2012
