"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.95 < CountDeclMethodPublic <= 3.5'","b'target = 0'",0.21862,465,0.21627,460,0.98925,0.01409,1.06971,3.07871e-12,0.92478,1967
"b'000001'","b'1.16 < RatioCommentToCode <= 1.99'","b'target = 0'",0.20498,436,0.20263,431,0.98853,0.01307,1.06894,3.74646e-11,0.92478,1967
"b'000002'","b'-0.33 < CountDeclInstanceVariable <= 0.64'","b'target = 0'",0.29384,625,0.28961,616,0.9856,0.01787,1.06577,7.65741e-15,0.92478,1967
"b'000003'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.19041,405,0.18712,398,0.98272,0.01103,1.06265,1.96113e-08,0.92478,1967
"b'000004'","b'RatioCommentToCode > 1.99'","b'target = 0'",0.19934,424,0.19558,416,0.98113,0.01123,1.06094,2.39968e-08,0.92478,1967
"b'000005'","b'-0.265 < CountDeclMethodPrivate <= 0.02'","b'target = 0'",0.59897,1274,0.5858,1246,0.97802,0.03189,1.05758,2.96083e-30,0.92478,1967
"b'000006'","b'2.14 < CountClassCoupled <= 4.1'","b'target = 0'",0.21439,456,0.20921,445,0.97588,0.01096,1.05526,1.98983e-07,0.92478,1967
"b'000007'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.2426,516,0.23648,503,0.97481,0.01214,1.0541,4.40676e-08,0.92478,1967
"b'000008'","b'-0.0705 < OWN_COMMIT <= 0.0065'","b'target = 0'",0.58862,1252,0.5717,1216,0.97125,0.02735,1.05025,2.27193e-22,0.92478,1967
"b'000009'","b'-0.059 < MAJOR_LINE <= 0.04'","b'target = 0'",0.47062,1001,0.45651,971,0.97003,0.0213,1.04893,8.55323e-15,0.92478,1967
