"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.6 < CountClassCoupled <= 2'","b'target = 0'",0.21975,465,0.21928,464,0.99785,0.0123,1.05943,7.49981e-13,0.94187,1993
"b'000001'","b'0.3 < CountDeclMethodPublic <= 2.8'","b'target = 0'",0.2103,445,0.20936,443,0.99551,0.01128,1.05694,5.94479e-11,0.94187,1993
"b'000002'","b'RatioCommentToCode > 1.915'","b'target = 0'",0.20085,425,0.19896,421,0.99059,0.00978,1.05172,2.26618e-08,0.94187,1993
"b'000003'","b'CountDeclMethodPublic <= 0.3'","b'target = 0'",0.18147,384,0.17958,380,0.98958,0.00866,1.05066,2.94502e-07,0.94187,1993
"b'000004'","b'-0.58 < CountDeclInstanceVariable <= 0.88'","b'target = 0'",0.33223,703,0.32845,695,0.98862,0.01553,1.04963,3.60293e-13,0.94187,1993
"b'000005'","b'1.155 < RatioCommentToCode <= 1.915'","b'target = 0'",0.19518,413,0.19282,408,0.98789,0.00898,1.04886,3.09723e-07,0.94187,1993
"b'000006'","b'0.69 < CountInput_Mean <= 1.72'","b'target = 0'",0.20369,431,0.20085,425,0.98608,0.009,1.04694,5.75227e-07,0.94187,1993
"b'000007'","b'0.878 < CountClassBase <= 1.026'","b'target = 0'",0.35019,741,0.3431,726,0.97976,0.01327,1.04022,3.4791e-09,0.94187,1993
"b'000008'","b'-0.225 < CountClassDerived <= 0.145'","b'target = 0'",0.45227,957,0.43951,930,0.97179,0.01353,1.03176,2.90558e-08,0.94187,1993
"b'000009'","b'-0.082 < MAJOR_LINE <= 0.032'","b'target = 0'",0.49008,1037,0.47543,1006,0.97011,0.01384,1.02998,2.3452e-08,0.94187,1993
