"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.5'","b'target = 0'",0.1859,393,0.1859,393,1,0.01222,1.07038,1.29073e-13,0.93425,1975
"b'000001'","b'RatioCommentToCode > 1.815'","b'target = 0'",0.19915,421,0.19868,420,0.99762,0.01262,1.06784,4.62628e-13,0.93425,1975
"b'000002'","b'-0.11 < CountDeclInstanceVariable <= 0.77'","b'target = 0'",0.29943,633,0.29801,630,0.99526,0.01827,1.06531,2.02637e-18,0.93425,1975
"b'000003'","b'CountClassCoupled <= 0.52'","b'target = 0'",0.18117,383,0.18023,381,0.99478,0.01097,1.06479,1.75399e-10,0.93425,1975
"b'000004'","b'3.8 < CountClassCoupled <= 5.96'","b'target = 0'",0.18448,390,0.18307,387,0.99231,0.01071,1.06215,1.1734e-09,0.93425,1975
"b'000005'","b'0.5 < CountDeclMethodPublic <= 2.8'","b'target = 0'",0.21429,453,0.21239,449,0.99117,0.0122,1.06093,9.54013e-11,0.93425,1975
"b'000006'","b'CountClassBase <= 0.892'","b'target = 0'",0.17833,377,0.17597,372,0.98674,0.00936,1.05618,1.65139e-07,0.93425,1975
"b'000007'","b'OWN_LINE > 0.98'","b'target = 0'",0.20388,431,0.20104,425,0.98608,0.01057,1.05548,2.43732e-08,0.93425,1975
"b'000008'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.25497,539,0.25118,531,0.98516,0.01298,1.05449,4.06318e-10,0.93425,1975
"b'000009'","b'0.655 < RatioCommentToCode <= 1.11'","b'target = 0'",0.20861,441,0.20482,433,0.98186,0.00993,1.05096,3.24771e-07,0.93425,1975
