"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.8'","b'target = 0'",0.19766,440,0.19721,439,0.99773,0.01163,1.06265,1.26205e-12,0.9389,2090
"b'000001'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.16712,372,0.16622,370,0.99462,0.00931,1.05935,3.05484e-09,0.9389,2090
"b'000002'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.19137,426,0.18913,421,0.98826,0.00945,1.05257,4.57874e-08,0.9389,2090
"b'000003'","b'0.85 < CountDeclMethodPublic <= 3.55'","b'target = 0'",0.24438,544,0.24124,537,0.98713,0.01179,1.05137,7.52151e-10,0.9389,2090
"b'000004'","b'1.1 < CountInput_Mean <= 2.01'","b'target = 0'",0.19766,440,0.19452,433,0.98409,0.00893,1.04813,5.54285e-07,0.9389,2090
"b'000005'","b'0.4 < CountClassCoupled <= 2.2'","b'target = 0'",0.23675,527,0.23181,516,0.97913,0.00952,1.04284,1.04404e-06,0.9389,2090
"b'000006'","b'0.886 < CountClassBase <= 1.038'","b'target = 0'",0.38814,864,0.37871,843,0.97569,0.01428,1.03918,8.42265e-10,0.9389,2090
"b'000007'","b'-0.054 < MAJOR_LINE <= 0.043'","b'target = 0'",0.47125,1049,0.45957,1023,0.97521,0.01711,1.03867,2.22439e-12,0.9389,2090
"b'000008'","b'-0.07 < OWN_COMMIT <= 0.003'","b'target = 0'",0.64151,1428,0.62489,1391,0.97409,0.02257,1.03748,1.48301e-19,0.9389,2090
"b'000009'","b'-0.21 < CountDeclMethodProtected <= 0.33'","b'target = 0'",0.35445,789,0.34412,766,0.97085,0.01132,1.03402,7.37317e-07,0.9389,2090
