"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.24 < CountClassCoupled <= 1.86'","b'target = 0'",0.22291,469,0.22148,466,0.9936,0.01266,1.06065,9.58505e-12,0.93679,1971
"b'000001'","b'0.7 < CountDeclMethodPublic <= 2.9'","b'target = 0'",0.19962,420,0.19819,417,0.99286,0.01119,1.05985,3.7852e-10,0.93679,1971
"b'000002'","b'OWN_LINE > 0.976'","b'target = 0'",0.21293,448,0.21055,443,0.98884,0.01108,1.05556,3.55786e-09,0.93679,1971
"b'000003'","b'CountClassCoupled <= 0.24'","b'target = 0'",0.18489,389,0.18203,383,0.98458,0.00884,1.05101,1.01944e-06,0.93679,1971
"b'000004'","b'1.03 < CountInput_Mean <= 1.88'","b'target = 0'",0.21198,446,0.20865,439,0.9843,0.01007,1.05072,1.39833e-07,0.93679,1971
"b'000005'","b'-0.32 < CountDeclInstanceVariable <= 1.1'","b'target = 0'",0.31939,672,0.31321,659,0.98065,0.01401,1.04683,5.37653e-10,0.93679,1971
"b'000006'","b'-0.115 < CountDeclClassVariable <= 0.105'","b'target = 0'",0.39876,839,0.39068,822,0.97974,0.01713,1.04585,1.53481e-12,0.93679,1971
"b'000007'","b'-0.262 < CountDeclMethodPrivate <= 0.014'","b'target = 0'",0.61407,1292,0.60124,1265,0.9791,0.02598,1.04517,1.62685e-23,0.93679,1971
"b'000008'","b'-0.028 < MAJOR_LINE <= 0.094'","b'target = 0'",0.38783,816,0.37833,796,0.97549,0.01501,1.04131,6.37486e-10,0.93679,1971
"b'000009'","b'-0.38 < CountClassDerived <= 0.16'","b'target = 0'",0.45342,954,0.44059,927,0.9717,0.01583,1.03727,4.52526e-10,0.93679,1971
