"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.19516,411,0.19421,409,0.99513,0.01073,1.05846,2.91596e-10,0.94017,1980
"b'000001'","b'RatioCommentToCode > 2.075'","b'target = 0'",0.19848,418,0.19706,415,0.99282,0.01045,1.056,2.00646e-09,0.94017,1980
"b'000002'","b'-0.0425 < OWN_COMMIT <= 0.003'","b'target = 0'",0.61776,1301,0.61301,1291,0.99231,0.03221,1.05546,4.19159e-39,0.94017,1980
"b'000003'","b'-0.36 < CountDeclInstanceVariable <= 0.46'","b'target = 0'",0.35708,752,0.35375,745,0.99069,0.01804,1.05374,2.16082e-16,0.94017,1980
"b'000004'","b'0.1 < CountDeclMethodPublic <= 3'","b'target = 0'",0.25309,533,0.24929,525,0.98499,0.01134,1.04767,1.3698e-08,0.94017,1980
"b'000005'","b'0.805 < CountClassBase <= 1.015'","b'target = 0'",0.39886,840,0.39269,827,0.98452,0.01769,1.04718,3.30833e-14,0.94017,1980
"b'000006'","b'AvgLineComment > 3.79'","b'target = 0'",0.20845,439,0.20513,432,0.98405,0.00915,1.04668,8.66956e-07,0.94017,1980
"b'000007'","b'-0.015 < CountDeclMethodPrivate <= 0.225'","b'target = 0'",0.73219,1542,0.72032,1517,0.98379,0.03194,1.04639,3.15437e-38,0.94017,1980
"b'000008'","b'0.987 < CountDeclClass <= 1.086'","b'target = 0'",0.73504,1548,0.72222,1521,0.98256,0.03116,1.04508,1.69131e-36,0.94017,1980
"b'000009'","b'-0.2 < PercentLackOfCohesion <= 17'","b'target = 0'",0.29962,631,0.29392,619,0.98098,0.01223,1.04341,1.41369e-08,0.94017,1980
