"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.04'","b'target = 0'",0.20562,432,0.20371,428,0.99074,0.01346,1.07075,7.12047e-12,0.92527,1944
"b'000001'","b'-0.22 < CountDeclInstanceVariable <= 0.78'","b'target = 0'",0.307,645,0.30319,637,0.9876,0.01913,1.06736,1.86217e-16,0.92527,1944
"b'000002'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.22037,463,0.21752,457,0.98704,0.01361,1.06676,3.56049e-11,0.92527,1944
"b'000003'","b'1.15 < CountDeclMethodPublic <= 3.65'","b'target = 0'",0.19039,400,0.18705,393,0.9825,0.0109,1.06185,3.36295e-08,0.92527,1944
"b'000004'","b'-0.049 < OWN_COMMIT <= 0.013'","b'target = 0'",0.54688,1149,0.53689,1128,0.98172,0.03087,1.06101,5.05182e-29,0.92527,1944
"b'000005'","b'CountDeclMethodPublic <= 1.15'","b'target = 0'",0.208,437,0.20371,428,0.97941,0.01126,1.0585,5.13478e-08,0.92527,1944
"b'000006'","b'2.76 < CountClassCoupled <= 4.54'","b'target = 0'",0.20419,429,0.1999,420,0.97902,0.01097,1.05809,9.18368e-08,0.92527,1944
"b'000007'","b'RatioCommentToCode > 1.56'","b'target = 0'",0.19848,417,0.19419,408,0.97842,0.01055,1.05744,2.16942e-07,0.92527,1944
"b'000008'","b'-0.19 < CountDeclMethodProtected <= 0.295'","b'target = 0'",0.34412,723,0.33603,706,0.97649,0.01762,1.05535,2.03323e-12,0.92527,1944
"b'000009'","b'AvgLineComment > 3.555'","b'target = 0'",0.20228,425,0.19752,415,0.97647,0.01036,1.05533,5.10069e-07,0.92527,1944
