"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.18585,394,0.18538,393,0.99746,0.01154,1.06637,7.11753e-12,0.93538,1983
"b'000001'","b'0.86 < OWN_LINE <= 0.986'","b'target = 0'",0.16651,353,0.16509,350,0.9915,0.00935,1.06,2.70779e-08,0.93538,1983
"b'000002'","b'OWN_LINE > 0.986'","b'target = 0'",0.22123,469,0.21934,465,0.99147,0.01241,1.05997,5.00619e-11,0.93538,1983
"b'000003'","b'RatioCommentToCode > 1.545'","b'target = 0'",0.19811,420,0.19623,416,0.99048,0.01092,1.05891,1.87757e-09,0.93538,1983
"b'000004'","b'CountClassCoupled <= 0.64'","b'target = 0'",0.18019,382,0.1783,378,0.98953,0.00976,1.05789,2.77573e-08,0.93538,1983
"b'000005'","b'0.85 < CountDeclMethodPublic <= 3.55'","b'target = 0'",0.21604,458,0.21321,452,0.9869,0.01113,1.05508,6.2453e-09,0.93538,1983
"b'000006'","b'2.54 < CountClassCoupled <= 4.4'","b'target = 0'",0.18443,391,0.1816,385,0.98465,0.00909,1.05268,5.45856e-07,0.93538,1983
"b'000007'","b'-0.058 < MAJOR_LINE <= 0.044'","b'target = 0'",0.46226,980,0.45189,958,0.97755,0.0195,1.04509,1.53271e-14,0.93538,1983
"b'000008'","b'-0.04 < CountDeclInstanceVariable <= 0.84'","b'target = 0'",0.2783,590,0.27123,575,0.97458,0.01091,1.04191,6.98885e-07,0.93538,1983
"b'000009'","b'-0.235 < CountClassDerived <= 0.095'","b'target = 0'",0.51651,1095,0.49764,1055,0.96347,0.01451,1.03003,3.17851e-08,0.93538,1983
