"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.18797,397,0.18561,392,0.98741,0.0206,1.12481,1.22206e-18,0.87784,1854
"b'000001'","b'OWN_COMMIT <= -0.0315'","b'target = 0'",0.07386,156,0.07292,154,0.98718,0.00808,1.12455,1.94063e-07,0.87784,1854
"b'000002'","b'CountDeclMethodPublic <= 1.3'","b'target = 0'",0.20833,440,0.20455,432,0.98182,0.02166,1.11845,2.74081e-18,0.87784,1854
"b'000003'","b'1.3 < CountDeclMethodPublic <= 4.9'","b'target = 0'",0.19697,416,0.19318,408,0.98077,0.02027,1.11725,8.31164e-17,0.87784,1854
"b'000004'","b'-0.0315 < OWN_COMMIT <= 0.012 & -0.24 < CountDeclMethodPrivate <= 0.015'","b'target = 0'",0.43371,916,0.4214,890,0.97162,0.04067,1.10682,1.30005e-16,0.87784,1854
"b'000005'","b'RatioCommentToCode > 1.41'","b'target = 0'",0.19366,409,0.18797,397,0.97066,0.01797,1.10574,4.33056e-13,0.87784,1854
"b'000006'","b'0.918 < CountClassBase <= 1.112 & 0.984 < AvgEssential <= 1.039'","b'target = 0'",0.27652,584,0.26799,566,0.96918,0.02526,1.10405,3.29553e-15,0.87784,1854
"b'000007'","b'OWN_LINE > 0.984'","b'target = 0'",0.20644,436,0.19981,422,0.96789,0.01859,1.10258,3.97928e-13,0.87784,1854
"b'000008'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.2268,479,0.21875,462,0.96451,0.01966,1.09873,2.12053e-13,0.87784,1854
"b'000009'","b'34.5 < PercentLackOfCohesion <= 60.5'","b'target = 0'",0.19839,419,0.19081,403,0.96181,0.01666,1.09566,6.54169e-11,0.87784,1854
