"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.26'","b'target = 0'",0.17625,368,0.17577,367,0.99728,0.01134,1.06896,1.91546e-11,0.93295,1948
"b'000001'","b'0 < CountDeclMethodPublic <= 2.55'","b'target = 0'",0.26149,546,0.26054,544,0.99634,0.01658,1.06794,9.91657e-17,0.93295,1948
"b'000002'","b'CountDeclMethodPublic <= 0'","b'target = 0'",0.17481,365,0.17337,362,0.99178,0.01028,1.06306,4.39036e-09,0.93295,1948
"b'000003'","b'-0.175 < MAJOR_LINE <= 0.045'","b'target = 0'",0.50096,1046,0.49665,1037,0.9914,0.02928,1.06265,5.89455e-31,0.93295,1948
"b'000004'","b'OWN_LINE > 0.978'","b'target = 0'",0.21121,441,0.20881,436,0.98866,0.01177,1.05972,9.97091e-10,0.93295,1948
"b'000005'","b'-0.12 < CountDeclInstanceVariable <= 0.75'","b'target = 0'",0.31274,653,0.30795,643,0.98469,0.01618,1.05545,1.07262e-12,0.93295,1948
"b'000006'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.22462,469,0.22079,461,0.98294,0.01123,1.05359,2.83608e-08,0.93295,1948
"b'000007'","b'0.812 < CountClassBase <= 1.028'","b'target = 0'",0.43487,908,0.4272,892,0.98238,0.02149,1.05298,1.92317e-17,0.93295,1948
"b'000008'","b'0.26 < CountClassCoupled <= 1.86'","b'target = 0'",0.20833,435,0.2045,427,0.98161,0.01014,1.05216,2.76199e-07,0.93295,1948
"b'000009'","b'-0.04 < CountDeclMethodProtected <= 0.62'","b'target = 0'",0.30556,638,0.29933,625,0.97962,0.01426,1.05003,5.01196e-10,0.93295,1948
