"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.89'","b'target = 0'",0.19962,422,0.1982,419,0.99289,0.01341,1.07255,1.98557e-12,0.92573,1957
"b'000001'","b'CountClassCoupled <= 0.38'","b'target = 0'",0.20341,430,0.20104,425,0.98837,0.01274,1.06766,9.38865e-11,0.92573,1957
"b'000002'","b'0.5 < CountDeclMethodPublic <= 3'","b'target = 0'",0.21476,454,0.21192,448,0.98678,0.01311,1.06595,9.60607e-11,0.92573,1957
"b'000003'","b'CountDeclMethodPublic <= 0.5'","b'target = 0'",0.18354,388,0.1807,382,0.98454,0.01079,1.06352,1.82903e-08,0.92573,1957
"b'000004'","b'1.88 < CountClassCoupled <= 3.92'","b'target = 0'",0.19868,420,0.19442,411,0.97857,0.0105,1.05708,2.11695e-07,0.92573,1957
"b'000005'","b'-0.155 < MAJOR_LINE <= 0.075'","b'target = 0'",0.39026,825,0.38174,807,0.97818,0.02047,1.05666,1.95688e-15,0.92573,1957
"b'000006'","b'-0.19 < CountDeclInstanceVariable <= 0.75'","b'target = 0'",0.30842,652,0.30132,637,0.97699,0.01581,1.05537,4.52814e-11,0.92573,1957
"b'000007'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24409,516,0.23841,504,0.97674,0.01245,1.0551,1.67192e-08,0.92573,1957
"b'000008'","b'0.928 < CountClassBase <= 1.058'","b'target = 0'",0.33964,718,0.33018,698,0.97214,0.01576,1.05014,3.22459e-10,0.92573,1957
"b'000009'","b'0.972 < CountDeclClass <= 1.116 & 0.96 < AvgEssential <= 1.029'","b'target = 0'",0.68117,1440,0.65894,1393,0.96736,0.02836,1.04497,1.42351e-15,0.92573,1957
