"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.55 < CountDeclMethodPublic <= 3.4'","b'target = 0'",0.21881,470,0.21741,467,0.99362,0.015,1.07413,1.95072e-14,0.92505,1987
"b'000001'","b'OWN_LINE > 0.986'","b'target = 0'",0.22253,478,0.2202,473,0.98954,0.01435,1.06972,1.18182e-12,0.92505,1987
"b'000002'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.19088,410,0.18855,405,0.9878,0.01198,1.06784,3.83019e-10,0.92505,1987
"b'000003'","b'CountDeclInstanceVariable <= 0.04'","b'target = 0'",0.26071,560,0.25698,552,0.98571,0.01582,1.06558,4.51526e-13,0.92505,1987
"b'000004'","b'CountDeclMethodPublic <= 0.55'","b'target = 0'",0.19227,413,0.18948,407,0.98547,0.01162,1.06532,2.06791e-09,0.92505,1987
"b'000005'","b'5 < PercentLackOfCohesion <= 36'","b'target = 0'",0.18622,400,0.18343,394,0.985,0.01116,1.06481,5.76438e-09,0.92505,1987
"b'000006'","b'0.864 < OWN_LINE <= 0.986'","b'target = 0'",0.17784,382,0.17505,376,0.98429,0.01054,1.06405,2.32379e-08,0.92505,1987
"b'000007'","b'1.14 < CountInput_Mean <= 1.92'","b'target = 0'",0.18389,395,0.18063,388,0.98228,0.01052,1.06187,4.73789e-08,0.92505,1987
"b'000008'","b'0.04 < CountDeclInstanceVariable <= 1.04'","b'target = 0'",0.15503,333,0.15223,327,0.98198,0.00883,1.06155,8.85352e-07,0.92505,1987
"b'000009'","b'0.94 < RatioCommentToCode <= 1.555'","b'target = 0'",0.19786,425,0.19413,417,0.98118,0.01111,1.06068,2.54716e-08,0.92505,1987
