"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.8'","b'target = 0'",0.17661,376,0.17426,371,0.9867,0.01632,1.1033,2.871e-14,0.89432,1904
"b'000001'","b'CountClassBase <= 0.904'","b'target = 0'",0.13621,290,0.13434,286,0.98621,0.01252,1.10275,7.61716e-11,0.89432,1904
"b'000002'","b'CountDeclInstanceVariable <= -0.36'","b'target = 0'",0.11743,250,0.11555,246,0.984,0.01053,1.10028,6.75219e-09,0.89432,1904
"b'000003'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18882,402,0.18553,395,0.98259,0.01667,1.0987,9.78803e-14,0.89432,1904
"b'000004'","b'-0.36 < CountDeclInstanceVariable <= 1.18'","b'target = 0'",0.3504,746,0.34382,732,0.98123,0.03046,1.09719,7.75404e-27,0.89432,1904
"b'000005'","b'PercentLackOfCohesion <= 3.8'","b'target = 0'",0.22546,480,0.22076,470,0.97917,0.01913,1.09488,3.66817e-15,0.89432,1904
"b'000006'","b'-0.046 < OWN_COMMIT <= 0.01'","b'target = 0'",0.51104,1088,0.4993,1063,0.97702,0.04227,1.09248,8.79969e-41,0.89432,1904
"b'000007'","b'0.7 < CountClassCoupled <= 2.8'","b'target = 0'",0.21325,454,0.20761,442,0.97357,0.0169,1.08862,2.58597e-12,0.89432,1904
"b'000008'","b'2.8 < CountClassCoupled <= 4.85'","b'target = 0'",0.20667,440,0.20103,428,0.97273,0.01621,1.08768,1.18674e-11,0.89432,1904
"b'000009'","b'0.55 < CountDeclClass <= 1.1'","b'target = 0'",0.57398,1222,0.55801,1188,0.97218,0.04469,1.08706,1.57061e-43,0.89432,1904
