"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.053 < MINOR_COMMIT <= 0.011","target = 0",0.97566,2044,0.8778,1839,0.89971,0.01485,1.01721,4.84682e-25,0.88449,1853
"000001","-0.091 < CountDeclMethodProtected <= 0.002","target = 0",0.68974,1445,0.63628,1333,0.92249,0.02621,1.04297,4.54381e-15,0.88449,1853
"000002","-0.091 < CountDeclMethodProtected <= 0.002 & -0.053 < MINOR_COMMIT <= 0.011","target = 0",0.67064,1405,0.63103,1322,0.94093,0.03785,1.06381,1.02849e-18,0.88449,1853
"000003","-0.58 < CountDeclMethodDefault <= 0.065","target = 0",0.5389,1129,0.50215,1052,0.9318,0.0255,1.05349,1.57213e-13,0.88449,1853
"000004","-0.135 < AvgLineBlank <= 0.07","target = 0",0.43723,916,0.42387,888,0.96943,0.03714,1.09604,1.95172e-30,0.88449,1853
"000005","-0.135 < AvgLineBlank <= 0.07 & -0.053 < MINOR_COMMIT <= 0.011","target = 0",0.42673,894,0.421,882,0.98658,0.04357,1.11542,3.74203e-37,0.88449,1853
"000006","-14.2 < Del_lines <= 4.8","target = 0",0.40764,854,0.39714,832,0.97424,0.03659,1.10147,4.10921e-31,0.88449,1853
"000007","0.945 < MINOR_LINE <= 1.265","target = 0",0.34654,726,0.3327,697,0.96006,0.02619,1.08544,2.03869e-17,0.88449,1853
"000008","-0.12 < CountDeclClassMethod <= 0.48","target = 0",0.31026,650,0.29785,624,0.96,0.02343,1.08538,3.48208e-15,0.88449,1853
"000009","0.908 < OWN_COMMIT <= 1.008","target = 0",0.30072,630,0.29117,610,0.96825,0.02519,1.09471,3.91261e-18,0.88449,1853
