"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.15 < MINOR_COMMIT <= 0.043","target = 0",0.95093,1996,0.84564,1775,0.88928,0.027,1.03298,5.22028e-40,0.86089,1807
"000001","-0.525 < CountDeclMethodProtected <= 0.005","target = 0",0.62839,1319,0.56265,1181,0.89538,0.02167,1.04006,3.66539e-09,0.86089,1807
"000002","-0.25 < AvgLineBlank <= 0.055","target = 0",0.57218,1201,0.51167,1074,0.89425,0.01909,1.03876,2.61632e-07,0.86089,1807
"000003","-0.25 < AvgLineBlank <= 0.055 & -0.15 < MINOR_COMMIT <= 0.043","target = 0",0.53883,1131,0.50167,1053,0.93103,0.0378,1.08148,1.00337e-11,0.86089,1807
"000004","-0.33 < CountDeclMethodDefault <= 0.09","target = 0",0.50881,1068,0.48547,1019,0.95412,0.04744,1.1083,1.21495e-38,0.86089,1807
"000005","-0.87 < CountDeclClassMethod <= 0.32","target = 0",0.38828,815,0.36684,770,0.94479,0.03258,1.09746,8.075e-21,0.86089,1807
"000006","-62 < Del_lines <= 1","target = 0",0.3697,776,0.36684,770,0.99227,0.04857,1.15261,5.78224e-54,0.86089,1807
"000007","-0.25 < AvgLineBlank <= 0.055 & -0.525 < CountDeclMethodProtected <= 0.005","target = 0",0.33921,712,0.32492,682,0.95787,0.0329,1.11265,3.2419e-16,0.86089,1807
"000008","-0.07 < MAJOR_LINE <= 0.48","target = 0",0.30062,631,0.29252,614,0.97306,0.03372,1.1303,7.10661e-28,0.86089,1807
"000009","MINOR_LINE <= 1.005","target = 0",0.28823,605,0.26965,566,0.93554,0.02152,1.08671,1.90223e-11,0.86089,1807
