"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.046 < MINOR_COMMIT <= 0.036","target = 0",0.88857,1858,0.79244,1657,0.89182,0.06323,1.08671,3.40345e-95,0.82066,1716
"000001","-0.258 < CountDeclMethodProtected <= 0","target = 0",0.68054,1423,0.6088,1273,0.89459,0.05031,1.09008,1.3916e-35,0.82066,1716
"000002","-0.32 < CountDeclMethodDefault <= 0.09","target = 0",0.53419,1117,0.5055,1057,0.94628,0.06711,1.15308,2.96979e-61,0.82066,1716
"000003","-0.28 < AvgLineBlank <= 0.055","target = 0",0.52176,1091,0.46581,974,0.89276,0.03762,1.08785,1.26933e-19,0.82066,1716
"000004","-0.28 < AvgLineBlank <= 0.055 & -0.046 < MINOR_COMMIT <= 0.036","target = 0",0.48876,1022,0.45481,951,0.93053,0.0537,1.13388,2.25935e-09,0.82066,1716
"000005","-29.5 < Del_lines <= 6.5","target = 0",0.47107,985,0.45337,948,0.96244,0.06679,1.17276,8.22089e-65,0.82066,1716
"000006","0.888 < CountClassBase <= 1.082","target = 0",0.35533,743,0.32042,670,0.90175,0.02881,1.09881,7.35864e-14,0.82066,1716
"000007","-0.145 < CountDeclClassMethod <= 0.285","target = 0",0.31755,664,0.29029,607,0.91416,0.02969,1.11393,9.83714e-16,0.82066,1716
"000008","-0.02 < MAJOR_LINE <= 0.55","target = 0",0.31229,653,0.29938,626,0.95865,0.04309,1.16815,1.78108e-34,0.82066,1716
"000009","-0.145 < CountDeclClassMethod <= 0.285 & -0.046 < MINOR_COMMIT <= 0.036","target = 0",0.30081,629,0.28599,598,0.95072,0.03912,1.15848,5.19664e-10,0.82066,1716
