"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.103 < MINOR_COMMIT <= 0.025","target = 0",0.94684,1977,0.86303,1802,0.91148,0.0291,1.0349,1.27014e-45,0.88075,1839
"000001","-0.28 < CountDeclMethodProtected <= 0.01","target = 0",0.63793,1332,0.59052,1233,0.92568,0.02866,1.05101,1.67363e-16,0.88075,1839
"000002","0.9635 < AvgEssential <= 1.004","target = 0",0.60249,1258,0.55077,1150,0.91415,0.02012,1.03792,7.38227e-09,0.88075,1839
"000003","-0.245 < AvgLineBlank <= 0.06","target = 0",0.55556,1160,0.51341,1072,0.92414,0.02411,1.04927,6.63199e-12,0.88075,1839
"000004","-0.245 < AvgLineBlank <= 0.06 & -0.103 < MINOR_COMMIT <= 0.025","target = 0",0.53544,1118,0.50575,1056,0.94454,0.03416,1.07243,3.19295e-09,0.88075,1839
"000005","-21 < Del_lines <= 8.5","target = 0",0.46169,964,0.44684,933,0.96784,0.04021,1.09889,1.71114e-33,0.88075,1839
"000006","-0.22 < CountDeclMethodDefault <= 0.175","target = 0",0.46121,963,0.43008,898,0.9325,0.02387,1.05876,4.23527e-12,0.88075,1839
"000007","-0.48 < CountDeclClassMethod <= 0.39","target = 0",0.37308,779,0.35249,736,0.9448,0.0239,1.07273,2.14169e-13,0.88075,1839
"000008","-0.245 < AvgLineBlank <= 0.06 & -0.28 < CountDeclMethodProtected <= 0.01","target = 0",0.36111,754,0.34866,728,0.96552,0.03061,1.09625,2.03882e-10,0.88075,1839
"000009","-0.1 < MAJOR_LINE <= 0.4","target = 0",0.30508,637,0.29262,611,0.95918,0.02393,1.08906,1.64974e-15,0.88075,1839
