"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0565 < MINOR_COMMIT <= 0.0195","target = 0",0.95858,2083,0.84676,1840,0.88334,0.01743,1.02101,3.17181e-22,0.86516,1880
"000001","-0.52 < CountDeclMethodProtected <= 0","target = 0",0.64933,1411,0.57984,1260,0.89298,0.01806,1.03216,2.67405e-07,0.86516,1880
"000002","-0.8 < CountDeclMethodDefault <= 0.1","target = 0",0.55407,1204,0.50667,1101,0.91445,0.02731,1.05697,5.35212e-14,0.86516,1880
"000003","-15.5 < Del_lines <= 8","target = 0",0.40451,879,0.38426,835,0.94994,0.03429,1.09799,6.07837e-24,0.86516,1880
"000004","-0.21 < CountDeclClassMethod <= 0.5","target = 0",0.32812,713,0.30005,652,0.91445,0.01617,1.05696,8.56277e-07,0.86516,1880
"000005","0.975 < MINOR_LINE <= 1.345","target = 0",0.29636,644,0.27335,594,0.92236,0.01695,1.06611,9.08351e-08,0.86516,1880
"000006","-0.01 < MAJOR_LINE <= 0.64","target = 0",0.29222,635,0.27934,607,0.95591,0.02652,1.10488,3.79868e-18,0.86516,1880
"000007","OWN_COMMIT > 0.994","target = 0",0.26277,571,0.26047,566,0.99124,0.03313,1.14573,1.72779e-34,0.86516,1880
"000008","AvgLineComment <= 0.22","target = 0",0.22227,483,0.20985,456,0.9441,0.01755,1.09124,3.84917e-10,0.86516,1880
"000009","CountInput_Min > 1.94","target = 0",0.21169,460,0.20341,442,0.96087,0.02026,1.11062,4.26114e-14,0.86516,1880
