"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.14 < CountDeclMethodDefault <= 0.36","target = 0",0.35992,758,0.26258,553,0.72955,0.03186,1.1381,9.41414e-11,0.64103,1350
"000001","-1.5 < Del_lines <= 21","target = 0",0.32764,690,0.23979,505,0.73188,0.02977,1.14174,5.52141e-10,0.64103,1350
"000002","-0.12 < CountDeclClassMethod <= 1.1","target = 0",0.31007,653,0.22365,471,0.72129,0.02489,1.12521,1.27208e-07,0.64103,1350
"000003","3.41 < CountInput_Mean <= 4.62","target = 0",0.2094,441,0.1567,330,0.7483,0.02246,1.16735,4.88068e-08,0.64103,1350
"000004","AvgLineComment <= 2.04","target = 0",0.20798,438,0.16477,347,0.79224,0.03145,1.23589,1.5062e-14,0.64103,1350
"000005","MAJOR_LINE <= 1.21","target = 0",0.20323,428,0.16572,349,0.81542,0.03544,1.27206,1.50169e-18,0.64103,1350
"000006","CountOutput_Mean <= 3.47","target = 0",0.2018,425,0.18376,387,0.91059,0.0544,1.42052,4.73955e-45,0.64103,1350
"000007","RatioCommentToCode > 0.826","target = 0",0.20133,424,0.16382,345,0.81368,0.03476,1.26934,5.24463e-18,0.64103,1350
"000008","MaxNesting_Mean <= 0.64","target = 0",0.20133,424,0.151,318,0.75,0.02194,1.17,6.26543e-08,0.64103,1350
"000009","PercentLackOfCohesion <= 66.5","target = 0",0.20085,423,0.15764,332,0.78487,0.02889,1.2244,8.75841e-13,0.64103,1350
