"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.26 < MINOR_COMMIT <= 0.037","target = 0",0.97956,2061,0.87357,1838,0.8918,0.00947,1.01096,1.71717e-13,0.88213,1856
"000001","-0.45 < CountDeclMethodDefault <= 0.06","target = 0",0.57224,1204,0.52757,1110,0.92193,0.02277,1.04512,5.71548e-11,0.88213,1856
"000002","-0.45 < CountDeclMethodDefault <= 0.06 & -0.26 < MINOR_COMMIT <= 0.037","target = 0",0.55751,1173,0.52091,1096,0.93436,0.02912,1.05921,8.69756e-13,0.88213,1856
"000003","-15.8 < Del_lines <= 3.8","target = 0",0.45675,961,0.44629,939,0.97711,0.04338,1.10767,9.76728e-41,0.88213,1856
"000004","-1.2 < CountDeclClassMethod <= 0.32","target = 0",0.41397,871,0.38498,810,0.92997,0.0198,1.05423,3.24258e-09,0.88213,1856
"000005","-1.2 < CountDeclClassMethod <= 0.32 & -0.26 < MINOR_COMMIT <= 0.037","target = 0",0.40162,845,0.37975,799,0.94556,0.02548,1.07191,8.62354e-12,0.88213,1856
"000006","0.945 < OWN_COMMIT <= 1.011","target = 0",0.30513,642,0.2999,631,0.98287,0.03074,1.1142,1.96423e-27,0.88213,1856
"000007","MAJOR_LINE <= 0.125","target = 0",0.23051,485,0.22481,473,0.97526,0.02147,1.10557,1.57715e-16,0.88213,1856
"000008","MaxNesting_Mean <= 0.04 & -0.26 < MINOR_COMMIT <= 0.037","target = 0",0.21768,458,0.21055,443,0.96725,0.01853,1.09649,5.23854e-11,0.88213,1856
"000009","AvgLineComment <= 0.12 & -0.26 < MINOR_COMMIT <= 0.037","target = 0",0.21483,452,0.2077,437,0.96681,0.01819,1.096,9.89545e-11,0.88213,1856
