"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.2275 < MINOR_COMMIT <= 0.014","target = 0",0.97163,2021,0.88317,1837,0.90896,0.01384,1.01592,1.08973e-20,0.89471,1861
"000001","-0.42 < CountDeclMethodDefault <= 0.11","target = 0",0.48894,1017,0.45673,950,0.93412,0.01927,1.04405,5.12655e-09,0.89471,1861
"000002","-15 < Del_lines <= 12","target = 0",0.44135,918,0.43173,898,0.97821,0.03685,1.09333,8.23439e-33,0.89471,1861
"000003","0.985 < MINOR_LINE <= 1.275","target = 0",0.29808,620,0.28942,602,0.97097,0.02273,1.08523,3.36555e-16,0.89471,1861
"000004","-0.06 < MAJOR_LINE <= 0.335","target = 0",0.29423,612,0.2774,577,0.94281,0.01415,1.05376,9.48549e-07,0.89471,1861
"000005","OWN_COMMIT > 0.998","target = 0",0.26971,561,0.26635,554,0.98752,0.02503,1.10373,1.54329e-22,0.89471,1861
"000006","0.335 < MAJOR_LINE <= 1.02","target = 0",0.23558,490,0.22933,477,0.97347,0.01855,1.08803,2.68652e-13,0.89471,1861
"000007","CountClassCoupled <= 1.14","target = 0",0.20865,434,0.20865,434,1,0.02197,1.11768,2.05873e-24,0.89471,1861
"000008","MaxNesting_Mean <= 0.14","target = 0",0.20673,430,0.20192,420,0.97674,0.01696,1.09169,1.27874e-12,0.89471,1861
"000009","CountOutput_Mean <= 1.86","target = 0",0.20433,425,0.2024,421,0.99059,0.01959,1.10716,5.5344e-18,0.89471,1861
