"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.29 < MINOR_COMMIT <= 0","target = 0",0.98116,2083,0.87894,1866,0.89582,0.01009,1.01161,5.19495e-16,0.88554,1880
"000001","-0.082 < AvgLineBlank <= 0.032","target = 0",0.54357,1154,0.50259,1067,0.92461,0.02124,1.04412,5.08247e-10,0.88554,1880
"000002","-0.61 < CountDeclMethodDefault <= 0.06","target = 0",0.5431,1153,0.50212,1066,0.92454,0.02118,1.04405,5.60838e-10,0.88554,1880
"000003","-0.082 < AvgLineBlank <= 0.032 & -1.29 < MINOR_COMMIT <= 0","target = 0",0.53038,1126,0.49788,1057,0.93872,0.02821,1.06006,2.44567e-12,0.88554,1880
"000004","-13.8 < Del_lines <= 3.6","target = 0",0.42817,909,0.41404,879,0.967,0.03488,1.09199,1.28357e-27,0.88554,1880
"000005","-0.17 < CountDeclClassMethod <= 0.285","target = 0",0.34527,733,0.32266,685,0.93452,0.01691,1.05531,6.61854e-08,0.88554,1880
"000006","-0.17 < CountDeclClassMethod <= 0.285 & -1.29 < MINOR_COMMIT <= 0","target = 0",0.33585,713,0.31983,679,0.95231,0.02243,1.07541,1.01476e-10,0.88554,1880
"000007","-0.06 < MAJOR_LINE <= 0.37","target = 0",0.31041,659,0.30193,641,0.97269,0.02705,1.09841,5.37009e-21,0.88554,1880
"000008","0.882 < OWN_COMMIT <= 1.006","target = 0",0.29345,623,0.29251,621,0.99679,0.03265,1.12563,2.82209e-36,0.88554,1880
"000009","-13.8 < Del_lines <= 3.6 & -0.082 < AvgLineBlank <= 0.032","target = 0",0.24588,522,0.24588,522,1,0.02814,1.12926,9.95783e-25,0.88554,1880
