"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.254 < MINOR_COMMIT <= 0.058","target = 0",0.9776,2051,0.82412,1729,0.843,0.0152,1.01879,9.1466e-25,0.82745,1736
"000001","-0.27 < CountDeclMethodProtected <= 0.01","target = 0",0.63966,1342,0.55481,1164,0.86736,0.02553,1.04823,1.63738e-10,0.82745,1736
"000002","-0.36 < CountDeclMethodDefault <= 0.095","target = 0",0.50429,1058,0.44137,926,0.87524,0.0241,1.05775,3.09886e-09,0.82745,1736
"000003","-11.2 < Del_lines <= 6","target = 0",0.43136,905,0.4204,882,0.97459,0.06347,1.17781,5.43529e-65,0.82745,1736
"000004","-0.074 < AvgLineBlank <= 0.056","target = 0",0.4285,899,0.37512,787,0.87542,0.02055,1.05796,2.30889e-07,0.82745,1736
"000005","-0.074 < AvgLineBlank <= 0.056 & -0.254 < MINOR_COMMIT <= 0.058","target = 0",0.41802,877,0.37464,786,0.89624,0.02875,1.08313,3.98334e-09,0.82745,1736
"000006","-0.49 < CountDeclClassMethod <= 0.46","target = 0",0.3632,762,0.3327,698,0.91601,0.03216,1.10702,1.95214e-17,0.82745,1736
"000007","0.838 < OWN_COMMIT <= 1","target = 0",0.30791,646,0.296,621,0.9613,0.04121,1.16176,3.71227e-33,0.82745,1736
"000008","MINOR_LINE <= 1.01","target = 0",0.29647,622,0.26787,562,0.90354,0.02256,1.09195,3.06617e-10,0.82745,1736
"000009","MAJOR_LINE <= 0.03","target = 0",0.24547,515,0.2388,501,0.97282,0.03568,1.17567,1.19255e-30,0.82745,1736
