"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.106 < MINOR_COMMIT <= 0.0058","target = 0",0.98157,2077,0.86626,1833,0.88252,0.00994,1.0116,3.267e-15,0.8724,1846
"000001","-0.255 < AvgLineBlank <= 0.03","target = 0",0.5775,1222,0.52079,1102,0.9018,0.01698,1.0337,1.71204e-06,0.8724,1846
"000002","-0.57 < CountDeclMethodDefault <= 0.13","target = 0",0.53781,1138,0.50047,1059,0.93058,0.03129,1.06669,2.58124e-18,0.8724,1846
"000003","-0.35 < CountDeclClassMethod <= 0.27","target = 0",0.41493,878,0.39556,837,0.9533,0.03357,1.09274,3.17507e-23,0.8724,1846
"000004","-0.35 < CountDeclClassMethod <= 0.27 & -0.106 < MINOR_COMMIT <= 0.0058","target = 0",0.40595,859,0.39178,829,0.96508,0.03762,1.10623,8.91315e-26,0.8724,1846
"000005","-24 < Del_lines <= 4.6","target = 0",0.40217,851,0.38989,825,0.96945,0.03903,1.11124,1.12565e-32,0.8724,1846
"000006","0.98 < MINOR_LINE <= 1.29","target = 0",0.31049,657,0.28733,608,0.92542,0.01646,1.06077,2.39275e-07,0.8724,1846
"000007","MAJOR_LINE <= 0.01","target = 0",0.26512,561,0.25189,533,0.95009,0.0206,1.08905,3.01117e-12,0.8724,1846
"000008","OWN_COMMIT > 0.992","target = 0",0.26418,559,0.26087,552,0.98748,0.0304,1.13191,6.30504e-29,0.8724,1846
"000009","MaxNesting_Mean <= 0.025","target = 0",0.24575,520,0.23724,502,0.96538,0.02285,1.10658,3.34956e-16,0.8724,1846
