"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.05 < MINOR_COMMIT <= 0.0054","target = 0",0.97845,2043,0.82519,1723,0.84337,0.01169,1.01437,4.66067e-16,0.83142,1736
"000001","0.933 < AvgEssential <= 1.004","target = 0",0.63027,1316,0.54454,1137,0.86398,0.02052,1.03917,2.04425e-07,0.83142,1736
"000002","-0.25 < CountDeclMethodDefault <= 0.105","target = 0",0.48563,1014,0.44397,927,0.9142,0.0402,1.09957,1.07496e-23,0.83142,1736
"000003","-16.2 < Del_lines <= 4.2","target = 0",0.43487,908,0.40565,847,0.93282,0.0441,1.12196,8.12731e-30,0.83142,1736
"000004","-0.055 < MAJOR_LINE <= 0.44","target = 0",0.29693,620,0.27874,582,0.93871,0.03186,1.12905,4.17176e-20,0.83142,1736
"000005","-0.18 < CountDeclClassMethod <= 0.7","target = 0",0.28592,597,0.25766,538,0.90117,0.01994,1.0839,1.46731e-08,0.83142,1736
"000006","OWN_COMMIT > 0.996","target = 0",0.2749,574,0.26485,553,0.96341,0.03629,1.15876,1.28205e-28,0.83142,1736
"000007","AvgLineComment <= 0.14","target = 0",0.23611,493,0.23084,482,0.97769,0.03454,1.17593,1.38333e-30,0.83142,1736
"000008","MaxNesting_Mean <= 0.1","target = 0",0.21073,440,0.20019,418,0.95,0.02499,1.14263,1.06563e-16,0.83142,1736
"000009","CountClassCoupled <= 1.45","target = 0",0.20833,435,0.20642,431,0.9908,0.03321,1.19171,2.01565e-33,0.83142,1736
