"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0695 < MINOR_COMMIT <= 0.012","target = 0",0.95771,1993,0.82749,1722,0.86402,0.02487,1.03098,2.65289e-36,0.83806,1744
"000001","-0.195 < CountDeclMethodDefault <= 0.16","target = 0",0.51562,1073,0.47237,983,0.91612,0.04025,1.09315,4.45141e-24,0.83806,1744
"000002","-0.265 < AvgLineBlank <= 0.07","target = 0",0.51033,1062,0.45074,938,0.88324,0.02306,1.05391,6.95383e-09,0.83806,1744
"000003","-0.32 < CountDeclClassMethod <= 0.29","target = 0",0.33686,701,0.31427,654,0.93295,0.03197,1.11323,5.22265e-19,0.83806,1744
"000004","-3.4 < Del_lines <= 6.1","target = 0",0.32052,667,0.31139,648,0.97151,0.04278,1.15924,4.08886e-37,0.83806,1744
"000005","0.965 < MINOR_LINE <= 1.215","target = 0",0.29265,609,0.26382,549,0.90148,0.01856,1.07567,1.1259e-07,0.83806,1744
"000006","0.38 < RatioCommentToCode <= 1.6 & -0.295 < CountClassDerived <= 0.05","target = 0",0.26814,558,0.24411,508,0.91039,0.0194,1.08631,3.15771e-11,0.83806,1744
"000007","OWN_COMMIT > 0.994","target = 0",0.25372,528,0.24796,516,0.97727,0.03532,1.16611,5.39743e-31,0.83806,1744
"000008","MAJOR_LINE <= 0.1","target = 0",0.24267,505,0.23642,492,0.97426,0.03305,1.16252,6.64691e-28,0.83806,1744
"000009","MaxNesting_Mean <= 0.1","target = 0",0.21096,439,0.20327,423,0.96355,0.02647,1.14974,1.03826e-19,0.83806,1744
