"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.2066 < MINOR_COMMIT <= 0.007","target = 0",0.97798,2043,0.85735,1791,0.87665,0.01326,1.01571,6.25472e-21,0.86309,1803
"000001","-0.018 < CountDeclMethodProtected <= 0.116","target = 0",0.75251,1572,0.66683,1393,0.88613,0.01734,1.02669,1.87743e-07,0.86309,1803
"000002","-0.018 < CountDeclMethodProtected <= 0.116 & -0.2066 < MINOR_COMMIT <= 0.007","target = 0",0.73241,1530,0.66156,1382,0.90327,0.02942,1.04655,1.17545e-09,0.86309,1803
"000003","-21 < Del_lines <= 7","target = 0",0.4854,1014,0.45907,959,0.94576,0.04013,1.09578,2.59802e-28,0.86309,1803
"000004","-0.53 < CountDeclClassMethod <= 0.34","target = 0",0.37099,775,0.35424,740,0.95484,0.03404,1.1063,8.9483e-24,0.86309,1803
"000005","-0.53 < CountDeclClassMethod <= 0.34 & -0.018 < CountDeclMethodProtected <= 0.116","target = 0",0.31355,655,0.31259,653,0.99695,0.04197,1.15509,4.90006e-42,0.86309,1803
"000006","MAJOR_LINE <= 0","target = 0",0.27477,574,0.26328,550,0.95819,0.02613,1.11018,1.15997e-17,0.86309,1803
"000007","OWN_COMMIT > 0.996","target = 0",0.2719,568,0.26616,556,0.97887,0.03148,1.13415,4.41255e-27,0.86309,1803
"000008","-0.53 < CountDeclClassMethod <= 0.34 & -21 < Del_lines <= 7","target = 0",0.22212,464,0.22164,463,0.99784,0.02993,1.15613,3.48326e-14,0.86309,1803
"000009","AvgLineComment <= 0.24","target = 0",0.21972,459,0.20488,428,0.93246,0.01524,1.08037,1.4109e-07,0.86309,1803
