"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.2272 < MINOR_COMMIT <= 0.0084","target = 0",0.97182,2035,0.8405,1760,0.86486,0.00976,1.01175,1.40909e-10,0.85482,1790
"000001","0.987 < AvgEssential <= 1.078","target = 0",0.71777,1503,0.64136,1343,0.89355,0.02779,1.0453,1.00933e-14,0.85482,1790
"000002","-0.275 < CountDeclMethodProtected <= 0.01","target = 0",0.65616,1374,0.59074,1237,0.90029,0.02983,1.05319,1.37619e-15,0.85482,1790
"000003","-0.23 < AvgLineBlank <= 0.04","target = 0",0.56686,1187,0.50334,1054,0.88795,0.01878,1.03876,6.55266e-07,0.85482,1790
"000004","-0.535 < CountDeclMethodDefault <= 0.07","target = 0",0.52436,1098,0.50287,1053,0.95902,0.05463,1.12189,4.44279e-49,0.85482,1790
"000005","-0.23 < CountClassDerived <= 0.1","target = 0",0.48185,1009,0.43744,916,0.90783,0.02554,1.06201,1.36098e-11,0.85482,1790
"000006","-6.2 < Del_lines <= 6.2","target = 0",0.44699,936,0.42741,895,0.9562,0.04531,1.11859,5.72472e-36,0.85482,1790
"000007","-0.2 < CountDeclClassMethod <= 0.63","target = 0",0.31996,670,0.29608,620,0.92537,0.02257,1.08253,3.30219e-11,0.85482,1790
"000008","-0.2 < CountDeclClassMethod <= 0.63 & -0.2272 < MINOR_COMMIT <= 0.0084","target = 0",0.30611,641,0.2894,606,0.9454,0.02773,1.10596,1.11889e-14,0.85482,1790
"000009","0.98 < MINOR_LINE <= 1.395","target = 0",0.29847,625,0.27412,574,0.9184,0.01898,1.07437,1.35274e-08,0.85482,1790
