"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.53 < MINOR_COMMIT <= 0","target = 0",0.98065,2078,0.87117,1846,0.88835,0.01454,1.01698,2.28133e-28,0.87353,1851
"000001","-0.49 < CountDeclMethodDefault <= 0.06","target = 0",0.57857,1226,0.52478,1112,0.90701,0.01938,1.03834,4.8464e-08,0.87353,1851
"000002","-15.2 < Del_lines <= 2.4","target = 0",0.45399,962,0.437,926,0.96258,0.04043,1.10195,1.25558e-32,0.87353,1851
"000003","-0.225 < CountDeclClassMethod <= 0.25","target = 0",0.38131,808,0.35347,749,0.92698,0.02038,1.06119,1.45094e-09,0.87353,1851
"000004","0.902 < OWN_COMMIT <= 1.008","target = 0",0.29495,625,0.29118,617,0.9872,0.03353,1.13013,2.13614e-32,0.87353,1851
"000005","MINOR_LINE <= 1","target = 0",0.29495,625,0.27607,585,0.936,0.01843,1.07152,2.75404e-09,0.87353,1851
"000006","MAJOR_LINE <= 0.02","target = 0",0.26192,555,0.25295,536,0.96577,0.02416,1.1056,2.6105e-17,0.87353,1851
"000007","0.75 < CountClassCoupled <= 3.5","target = 0",0.2185,463,0.21803,462,0.99784,0.02716,1.14231,9.77091e-30,0.87353,1851
"000008","1.52 < CountOutput_Mean <= 3.12","target = 0",0.21567,457,0.2034,431,0.94311,0.01501,1.07966,4.37697e-08,0.87353,1851
"000009","AvgLineComment <= 0.26","target = 0",0.21378,453,0.20717,439,0.96909,0.02043,1.10941,6.48383e-15,0.87353,1851
