"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.06 < MINOR_COMMIT <= 0.041","target = 0",0.92019,1914,0.7899,1643,0.85841,0.0449,1.06027,3.41995e-62,0.80962,1684
"000001","-14 < Del_lines <= 128","target = 0",0.74038,1540,0.63317,1317,0.85519,0.03375,1.0563,6.87824e-18,0.80962,1684
"000002","-0.01 < CountDeclMethodProtected <= 0.9","target = 0",0.72788,1514,0.63846,1328,0.87715,0.04915,1.08341,1.46183e-34,0.80962,1684
"000003","0.985 < AvgEssential <= 1.04","target = 0",0.68798,1431,0.58654,1220,0.85255,0.02954,1.05303,3.76953e-13,0.80962,1684
"000004","-0.78 < CountClassDerived <= 0.03","target = 0",0.53269,1108,0.47837,995,0.89801,0.04709,1.10919,1.79862e-28,0.80962,1684
"000005","-0.87 < CountDeclMethodDefault <= 0.11","target = 0",0.53125,1105,0.47596,990,0.89593,0.04585,1.10661,4.60232e-27,0.80962,1684
"000006","-0.9 < CountDeclClassMethod <= 0.64","target = 0",0.40192,836,0.36587,761,0.91029,0.04046,1.12435,1.79712e-23,0.80962,1684
"000007","-0.06 < MAJOR_LINE <= 0.52","target = 0",0.29952,623,0.2899,603,0.9679,0.04741,1.1955,1.10419e-41,0.80962,1684
"000008","0.955 < MINOR_LINE <= 1.39","target = 0",0.29952,623,0.27644,575,0.92295,0.03395,1.13999,3.51196e-20,0.80962,1684
"000009","-0.9 < CountDeclClassMethod <= 0.64 & -0.87 < CountDeclMethodDefault <= 0.11","target = 0",0.26875,559,0.25577,532,0.9517,0.03819,1.1755,3.36482e-10,0.80962,1684
