"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.097 < MINOR_COMMIT <= 0.0086","target = 0",0.94969,1982,0.81505,1701,0.85822,0.02508,1.03175,6.05664e-32,0.83182,1736
"000001","-0.25 < AvgLineBlank <= 0.055","target = 0",0.51366,1072,0.44657,932,0.8694,0.01931,1.04519,1.51901e-06,0.83182,1736
"000002","-0.31 < CountDeclMethodDefault <= 0.21","target = 0",0.45616,952,0.40968,855,0.89811,0.03024,1.0797,3.38548e-14,0.83182,1736
"000003","0.7 < RatioCommentToCode <= 2.6","target = 0",0.33637,702,0.3172,662,0.94302,0.03741,1.13369,2.34584e-25,0.83182,1736
"000004","-0.9 < Del_lines <= 7.5","target = 0",0.32295,674,0.31001,647,0.95994,0.04138,1.15403,1.08419e-32,0.83182,1736
"000005","-0.35 < CountDeclClassMethod <= 0.47","target = 0",0.32151,671,0.30043,627,0.93443,0.03299,1.12336,2.72294e-20,0.83182,1736
"000006","-0.07 < MAJOR_LINE <= 0.385","target = 0",0.29276,611,0.28174,588,0.96236,0.03822,1.15693,3.51626e-30,0.83182,1736
"000007","-0.9 < Del_lines <= 7.5 & 0.949 < AvgEssential <= 1.003","target = 0",0.24916,520,0.24581,513,0.98654,0.03855,1.18601,1.13507e-34,0.83182,1736
"000008","OWN_COMMIT > 0.994","target = 0",0.24868,519,0.24772,517,0.99615,0.04087,1.19756,3.85495e-45,0.83182,1736
"000009","0.385 < MAJOR_LINE <= 1.02","target = 0",0.23622,493,0.21418,447,0.90669,0.01769,1.09002,6.63885e-08,0.83182,1736
