"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.049 < MINOR_COMMIT <= 0.017","target = 0",0.94279,1961,0.83702,1741,0.88781,0.02658,1.0328,1.49886e-34,0.85962,1788
"000001","-0.006 < CountDeclMethodProtected <= 0.084","target = 0",0.73798,1535,0.65625,1365,0.88925,0.02187,1.03448,2.60937e-10,0.85962,1788
"000002","-0.505 < CountDeclMethodDefault <= 0.085","target = 0",0.52981,1102,0.48365,1006,0.91289,0.02822,1.06197,6.95662e-14,0.85962,1788
"000003","-0.505 < CountDeclMethodDefault <= 0.085 & -0.049 < MINOR_COMMIT <= 0.017","target = 0",0.50962,1060,0.47404,986,0.93019,0.03597,1.0821,8.04756e-11,0.85962,1788
"000004","-0.225 < AvgLineBlank <= 0.05 & -0.049 < MINOR_COMMIT <= 0.017","target = 0",0.4726,983,0.43942,914,0.92981,0.03317,1.08165,1.87236e-09,0.85962,1788
"000005","-6.8 < Del_lines <= 4.6","target = 0",0.40385,840,0.39135,814,0.96905,0.04419,1.1273,7.417e-38,0.85962,1788
"000006","MAJOR_LINE <= 0.06","target = 0",0.25144,523,0.24952,519,0.99235,0.03338,1.15441,7.35962e-34,0.85962,1788
"000007","OWN_COMMIT > 0.986","target = 0",0.25,520,0.23798,495,0.95192,0.02308,1.10738,1.79208e-14,0.85962,1788
"000008","MaxNesting_Mean <= 0.06","target = 0",0.2226,463,0.2101,437,0.94384,0.01875,1.09798,1.17603e-10,0.85962,1788
"000009","0.53 < RatioCommentToCode <= 1.3 & -0.005 < CountClassDerived <= 0.275","target = 0",0.22163,461,0.20913,435,0.9436,0.01861,1.0977,3.42421e-09,0.85962,1788
