"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0545 < MINOR_COMMIT <= 0.021","target = 0",0.94492,1973,0.79837,1667,0.84491,0.02949,1.03835,1.60377e-38,0.8137,1699
"000001","-0.02 < CountDeclMethodProtected <= 0.255","target = 0",0.73611,1537,0.64368,1344,0.87443,0.04471,1.07464,6.38592e-30,0.8137,1699
"000002","-0.26 < CountClassDerived <= 0.005","target = 0",0.6796,1419,0.59148,1235,0.87033,0.03849,1.0696,4.01618e-21,0.8137,1699
"000003","0.9595 < AvgEssential <= 1.0005","target = 0",0.64464,1346,0.55508,1159,0.86107,0.03054,1.05822,1.41009e-13,0.8137,1699
"000004","-0.49 < CountDeclMethodDefault <= 0.1","target = 0",0.55077,1150,0.51006,1065,0.92609,0.0619,1.13812,1.25601e-49,0.8137,1699
"000005","-0.265 < AvgLineBlank <= 0.065","target = 0",0.49569,1035,0.43103,900,0.86957,0.02769,1.06866,4.36981e-11,0.8137,1699
"000006","-0.265 < AvgLineBlank <= 0.065 & -0.0545 < MINOR_COMMIT <= 0.021","target = 0",0.47605,994,0.42385,885,0.89034,0.03649,1.09419,1.16409e-08,0.8137,1699
"000007","-0.49 < CountDeclMethodDefault <= 0.1 & -0.02 < CountDeclMethodProtected <= 0.255","target = 0",0.46791,977,0.44397,927,0.94882,0.06323,1.16606,3.71345e-30,0.8137,1699
"000008","-37 < Del_lines <= 4.5","target = 0",0.43487,908,0.41619,869,0.95705,0.06234,1.17617,2.2546e-56,0.8137,1699
"000009","-0.265 < AvgLineBlank <= 0.065 & -0.02 < CountDeclMethodProtected <= 0.255","target = 0",0.37883,791,0.35249,736,0.93047,0.04424,1.14351,4.24752e-12,0.8137,1699
