"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.202 < MINOR_COMMIT <= 0.032","target = 0",0.9726,2023,0.8399,1747,0.86357,0.01787,1.02174,1.16191e-28,0.84519,1758
"000001","-0.275 < CountDeclMethodProtected <= 0.01","target = 0",0.66106,1375,0.58173,1210,0.88,0.02301,1.04118,1.39352e-09,0.84519,1758
"000002","-0.37 < CountDeclMethodDefault <= 0.04","target = 0",0.57548,1197,0.54183,1127,0.94152,0.05544,1.11397,4.67449e-46,0.84519,1758
"000003","-0.24 < AvgLineBlank <= 0.13","target = 0",0.44135,918,0.39135,814,0.88671,0.01832,1.04912,1.70587e-06,0.84519,1758
"000004","-20.5 < Del_lines <= 11.5","target = 0",0.41202,857,0.4024,837,0.97666,0.05417,1.15555,6.70457e-53,0.84519,1758
"000005","-0.205 < CountDeclClassMethod <= 0.275","target = 0",0.40625,845,0.37115,772,0.91361,0.02779,1.08095,1.51434e-13,0.84519,1758
"000006","0.92 < MINOR_LINE <= 1.355","target = 0",0.30721,639,0.28462,592,0.92645,0.02496,1.09614,4.56465e-13,0.84519,1758
"000007","MAJOR_LINE <= 0.005","target = 0",0.29663,617,0.28798,599,0.97083,0.03727,1.14865,5.96962e-31,0.84519,1758
"000008","OWN_COMMIT > 0.994","target = 0",0.25385,528,0.25,520,0.98485,0.03545,1.16524,2.17842e-33,0.84519,1758
"000009","0.5 < MAJOR_LINE <= 1.12","target = 0",0.23125,481,0.21635,450,0.93555,0.0209,1.10691,1.34018e-11,0.84519,1758
