"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.06 < MINOR_COMMIT <= 0.02","target = 0",0.93501,1971,0.76613,1615,0.81938,0.03471,1.04746,7.47751e-44,0.78226,1649
"000001","-0.665 < CountDeclMethodProtected <= 0.025","target = 0",0.61006,1286,0.5204,1097,0.85303,0.04318,1.09047,1.63298e-22,0.78226,1649
"000002","-0.245 < CountClassDerived <= 0.045","target = 0",0.5759,1214,0.4777,1007,0.82949,0.0272,1.06038,7.69616e-10,0.78226,1649
"000003","-0.26 < AvgLineBlank <= 0.04 & -0.06 < MINOR_COMMIT <= 0.02","target = 0",0.49146,1036,0.42647,899,0.86776,0.04202,1.1093,2.80594e-09,0.78226,1649
"000004","-19.5 < Del_lines <= 8.5","target = 0",0.46395,978,0.42552,897,0.91718,0.0626,1.17247,1.43674e-47,0.78226,1649
"000005","-0.34 < CountDeclMethodDefault <= 0.23","target = 0",0.45825,966,0.40939,863,0.89337,0.05092,1.14205,1.61194e-31,0.78226,1649
"000006","-0.26 < AvgLineBlank <= 0.04 & 0.858 < CountPath_Min <= 1.03","target = 0",0.37856,798,0.32638,688,0.86216,0.03025,1.10214,1.50723e-08,0.78226,1649
"000007","-0.26 < AvgLineBlank <= 0.04 & -0.665 < CountDeclMethodProtected <= 0.025","target = 0",0.33491,706,0.30266,638,0.90368,0.04067,1.15522,1.2013e-08,0.78226,1649
"000008","-0.46 < CountDeclClassMethod <= 0.64","target = 0",0.32163,678,0.30123,635,0.93658,0.04963,1.19728,1.6066e-37,0.78226,1649
"000009","MINOR_LINE <= 1.03","target = 0",0.28558,602,0.26518,559,0.92857,0.04178,1.18704,8.41919e-29,0.78226,1649
