"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.1022 < MINOR_COMMIT <= 0.0062","target = 0",0.96838,2021,0.85482,1784,0.88273,0.01218,1.01446,1.65447e-14,0.87015,1816
"000001","-0.24 < CountDeclMethodProtected <= 0.06","target = 0",0.64207,1340,0.58984,1231,0.91866,0.03115,1.05575,5.25955e-18,0.87015,1816
"000002","-0.24 < CountDeclMethodProtected <= 0.06 & -0.1022 < MINOR_COMMIT <= 0.0062","target = 0",0.61907,1292,0.5793,1209,0.93576,0.04062,1.0754,5.12298e-22,0.87015,1816
"000003","-0.44 < CountDeclMethodDefault <= 0.025","target = 0",0.61907,1292,0.57068,1191,0.92183,0.03199,1.05939,1.09331e-18,0.87015,1816
"000004","-5.4 < Del_lines <= 4.6","target = 0",0.45999,960,0.45472,949,0.98854,0.05446,1.13606,4.36398e-61,0.87015,1816
"000005","-0.09 < MAJOR_LINE <= 0.36","target = 0",0.31145,650,0.29947,625,0.96154,0.02846,1.10503,6.06269e-20,0.87015,1816
"000006","0.985 < MINOR_LINE <= 1.285","target = 0",0.29947,625,0.28126,587,0.9392,0.02068,1.07936,6.14767e-11,0.87015,1816
"000007","0.9 < OWN_COMMIT <= 1.008","target = 0",0.28989,605,0.28366,592,0.97851,0.03141,1.12453,9.58477e-27,0.87015,1816
"000008","-0.42 < CountDeclClassMethod <= 0.38 & -0.24 < CountDeclMethodProtected <= 0.06 & -0.1022 < MINOR_COMMIT <= 0.0062","target = 0",0.24964,521,0.24677,515,0.98848,0.02954,1.13599,2.77746e-12,0.87015,1816
"000009","-0.42 < CountDeclClassMethod <= 0.38 & -0.44 < CountDeclMethodDefault <= 0.025 & 0.995 < AvgEssential <= 1.085","target = 0",0.21754,454,0.21658,452,0.99559,0.02729,1.14417,6.85925e-17,0.87015,1816
