"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.056 < MINOR_COMMIT <= 0.02","target = 0",0.94444,1972,0.81082,1693,0.85852,0.03419,1.04402,3.73345e-51,0.82232,1717
"000001","-0.74 < CountDeclMethodDefault <= 0.11","target = 0",0.50814,1061,0.44971,939,0.88501,0.03186,1.07624,1.29859e-14,0.82232,1717
"000002","-0.74 < CountDeclMethodDefault <= 0.11 & -0.056 < MINOR_COMMIT <= 0.02","target = 0",0.48707,1017,0.44444,928,0.91249,0.04392,1.10965,6.90066e-13,0.82232,1717
"000003","-0.09 < AvgLineBlank <= 0.042 & -0.056 < MINOR_COMMIT <= 0.02","target = 0",0.46648,974,0.42481,887,0.91068,0.04122,1.10745,2.48871e-11,0.82232,1717
"000004","-5.8 < Del_lines <= 6.8","target = 0",0.38554,805,0.36542,763,0.94783,0.04839,1.15263,3.12568e-37,0.82232,1717
"000005","-0.18 < CountDeclClassMethod <= 0.67","target = 0",0.34579,722,0.32136,671,0.92936,0.03701,1.13017,4.65219e-23,0.82232,1717
"000006","MINOR_LINE <= 1.01","target = 0",0.28831,602,0.26916,562,0.93355,0.03207,1.13527,7.4376e-20,0.82232,1717
"000007","0.896 < OWN_COMMIT <= 1.008","target = 0",0.28592,597,0.27443,573,0.9598,0.03931,1.16719,6.06721e-31,0.82232,1717
"000008","MAJOR_LINE <= 0.06","target = 0",0.25048,523,0.24569,513,0.98088,0.03972,1.19282,2.874e-37,0.82232,1717
"000009","AvgLineComment <= 0.3","target = 0",0.21695,453,0.2069,432,0.95364,0.02849,1.1597,2.81737e-20,0.82232,1717
