"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.048 < MINOR_COMMIT <= 0.028","target = 0",0.9489,1987,0.81662,1710,0.86059,0.02995,1.03807,2.19996e-43,0.82904,1736
"000001","-0.01 < CountDeclMethodProtected <= 0.24","target = 0",0.69532,1456,0.61461,1287,0.88393,0.03817,1.06621,1.81638e-22,0.82904,1736
"000002","0.996 < AvgEssential <= 1.088","target = 0",0.65998,1382,0.58978,1235,0.89363,0.04263,1.07792,1.4409e-26,0.82904,1736
"000003","-0.46 < CountDeclMethodDefault <= 0.02","target = 0",0.65473,1371,0.58214,1219,0.88913,0.03935,1.07249,7.88098e-23,0.82904,1736
"000004","-0.24 < AvgLineBlank <= 0.045","target = 0",0.5382,1127,0.47278,990,0.87844,0.02659,1.05959,6.50396e-11,0.82904,1736
"000005","-0.24 < AvgLineBlank <= 0.045 & -0.048 < MINOR_COMMIT <= 0.028","target = 0",0.50334,1054,0.46466,973,0.92315,0.04737,1.11352,5.43574e-18,0.82904,1736
"000006","-0.46 < CountDeclMethodDefault <= 0.02 & 0.996 < AvgEssential <= 1.088","target = 0",0.42598,892,0.40019,838,0.93946,0.04704,1.1332,3.39848e-13,0.82904,1736
"000007","-9.6 < Del_lines <= 6.8","target = 0",0.40306,844,0.39016,817,0.96801,0.05601,1.16763,4.86436e-52,0.82904,1736
"000008","-0.4 < CountDeclClassMethod <= 0.43","target = 0",0.39733,832,0.3639,762,0.91587,0.0345,1.10474,4.50211e-19,0.82904,1736
"000009","-0.24 < AvgLineBlank <= 0.045 & -0.01 < CountDeclMethodProtected <= 0.24","target = 0",0.37679,789,0.351,735,0.93156,0.03863,1.12367,4.9237e-10,0.82904,1736
