"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.059 < MINOR_COMMIT <= 0.024","target = 0",0.93564,1948,0.81124,1689,0.86704,0.03244,1.04165,4.04981e-42,0.83237,1733
"000001","-12 < Del_lines <= 90","target = 0",0.72046,1500,0.62104,1293,0.862,0.02135,1.03559,1.15347e-08,0.83237,1733
"000002","-0.045 < CountClassDerived <= 0.365","target = 0",0.7195,1498,0.63112,1314,0.87717,0.03223,1.05382,2.71988e-17,0.83237,1733
"000003","-0.6 < CountDeclMethodProtected <= 0.05","target = 0",0.57397,1195,0.5024,1046,0.87531,0.02465,1.05159,1.00819e-09,0.83237,1733
"000004","-1.22 < CountDeclMethodDefault <= 0.12","target = 0",0.51105,1064,0.46542,969,0.91071,0.04004,1.09412,3.09531e-23,0.83237,1733
"000005","-1.28 < CountDeclClassMethod <= 0.76","target = 0",0.34054,709,0.317,660,0.93089,0.03355,1.11836,3.95788e-20,0.83237,1733
"000006","-0.1 < MAJOR_LINE <= 0.47","target = 0",0.29779,620,0.2853,594,0.95806,0.03743,1.151,2.37655e-28,0.83237,1733
"000007","0.864 < OWN_COMMIT <= 1","target = 0",0.29539,615,0.28818,600,0.97561,0.04231,1.17208,4.92041e-38,0.83237,1733
"000008","0.965 < MINOR_LINE <= 1.325","target = 0",0.28915,602,0.26225,546,0.90698,0.02157,1.08963,9.13698e-10,0.83237,1733
"000009","0.47 < MAJOR_LINE <= 1.19","target = 0",0.22334,465,0.21037,438,0.94194,0.02447,1.13163,3.70843e-15,0.83237,1733
