"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.207 < MINOR_COMMIT <= 0.034","target = 0",0.97028,2024,0.86481,1804,0.8913,0.00989,1.01157,2.63679e-11,0.88111,1838
"000001","-0.135 < CountDeclMethodDefault <= 0.135 & -0.207 < MINOR_COMMIT <= 0.034","target = 0",0.51198,1068,0.47555,992,0.92884,0.02444,1.05417,6.55907e-09,0.88111,1838
"000002","-0.24 < AvgLineBlank <= 0.05","target = 0",0.50431,1052,0.465,970,0.92205,0.02065,1.04647,3.21062e-09,0.88111,1838
"000003","-0.72 < CountDeclClassMethod <= 0.33","target = 0",0.38399,801,0.37009,772,0.9638,0.03175,1.09384,3.61293e-23,0.88111,1838
"000004","-0.72 < CountDeclClassMethod <= 0.33 & -0.207 < MINOR_COMMIT <= 0.034","target = 0",0.36913,770,0.3605,752,0.97662,0.03526,1.1084,2.45085e-26,0.88111,1838
"000005","-2.2 < Del_lines <= 5.5","target = 0",0.35091,732,0.33749,704,0.96175,0.0283,1.09152,1.50924e-19,0.88111,1838
"000006","OWN_COMMIT > 0.998","target = 0",0.2675,558,0.26031,543,0.97312,0.02461,1.10442,1.12744e-18,0.88111,1838
"000007","0.815 < MAJOR_LINE <= 1.305","target = 0",0.23538,491,0.221,461,0.9389,0.0136,1.06559,1.19664e-06,0.88111,1838
"000008","MAJOR_LINE <= 0.115","target = 0",0.22627,472,0.221,461,0.97669,0.02163,1.10848,7.44251e-17,0.88111,1838
"000009","1.2 < CountClassCoupled <= 4.05","target = 0",0.21429,447,0.20278,423,0.94631,0.01397,1.07399,1.87837e-07,0.88111,1838
