"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.045 < MINOR_COMMIT <= 0.0105","target = 0",0.94418,1979,0.83397,1748,0.88327,0.03259,1.04067,2.25161e-49,0.84876,1779
"000001","-0.265 < CountDeclMethodDefault <= 0.075","target = 0",0.57013,1195,0.51002,1069,0.89456,0.02611,1.05396,1.49596e-11,0.84876,1779
"000002","-0.265 < CountDeclMethodDefault <= 0.075 & -0.045 < MINOR_COMMIT <= 0.0105","target = 0",0.54866,1150,0.50525,1059,0.92087,0.03956,1.08496,8.68632e-10,0.84876,1779
"000003","-6.7 < Del_lines <= 3.9","target = 0",0.36164,758,0.35401,742,0.97889,0.04706,1.15332,6.29328e-45,0.84876,1779
"000004","-0.28 < CountDeclClassMethod <= 0.52","target = 0",0.32681,685,0.30248,634,0.92555,0.0251,1.09047,5.28862e-13,0.84876,1779
"000005","-0.28 < CountDeclClassMethod <= 0.52 & -0.045 < MINOR_COMMIT <= 0.0105","target = 0",0.31155,653,0.29723,623,0.95406,0.03281,1.12406,1.57133e-13,0.84876,1779
"000006","0.852 < OWN_COMMIT <= 1","target = 0",0.30153,632,0.29246,613,0.96994,0.03654,1.14277,4.17182e-30,0.84876,1779
"000007","MINOR_LINE <= 1.005","target = 0",0.29628,621,0.26956,565,0.90982,0.01809,1.07194,1.01213e-07,0.84876,1779
"000008","MAJOR_LINE <= 0.045","target = 0",0.24905,522,0.23855,500,0.95785,0.02717,1.12853,5.26699e-19,0.84876,1779
"000009","0.65 < MAJOR_LINE <= 1.135","target = 0",0.23426,491,0.21565,452,0.92057,0.01682,1.08461,6.05447e-08,0.84876,1779
